lista de jogadas	pontos esperados	pontos obtidos	tabuleiros explorados	tempo executado (nano-segundos)	hash_table_hit	hash_table_miss
5346422123144	2	2	510984	3.78131e+07	94445	341415
1135475	-4	-4	7224866	5.08845e+08	1222635	4537085
423774434441	3	3	819831	5.65396e+07	111825	498084
777316533775	-4	-4	862561	5.70374e+07	142488	542855
76122164	4	4	16309686	1.15195e+09	2689264	9859426
5426332255766	5	5	346715	2.05411e+07	46922	175322
75427767742	6	6	1416448	8.77255e+07	216794	839684
1261357132467	-1	-1	2629589	1.8252e+08	465762	1624683
4513271364	-5	-5	397327	2.72068e+07	57184	235335
674316111465	-2	-2	149976	1.06946e+07	22862	95960
14151361732165	-2	-2	78529	5.6474e+06	12202	49773
75737427577334	-3	-3	41055	2.8131e+06	5603	25530
21745144253	6	6	1197843	8.30514e+07	176769	716250
5425417144	4	4	2240519	1.62002e+08	364350	1386801
53173274	4	4	4091453	2.92162e+08	672038	2551721
376366414	-3	-3	1204091	7.61219e+07	166491	702294
2221754	5	5	5389412	3.75252e+08	907751	3389281
12675471354133	0	0	633614	4.36096e+07	115150	408772
235175234651	2	2	984795	7.01068e+07	165431	625480
641637466	-5	-5	2866619	2.00375e+08	436882	1801039
7562447134	-5	-5	606098	3.87081e+07	78037	322348
71754773	4	4	3230709	1.91349e+08	491486	1803084
44614237254	-3	-3	1472995	9.90972e+07	203845	894818
1511475	-4	-4	59004837	4.32708e+09	11988465	37024236
562563167142	-2	-2	1467020	1.01074e+08	272239	958808
721544325	4	4	2186786	1.54108e+08	306495	1279101
457463123551	4	4	628777	4.32132e+07	88858	374975
4717262111634	-4	-4	1772775	1.24586e+08	305585	1062848
164251521	4	4	2634814	1.92799e+08	424208	1703572
22531147332411	0	0	459492	3.45305e+07	65993	302555
15543245	4	4	3377721	2.45184e+08	608223	2103619
63675475432432	3	3	115686	8.2255e+06	15834	77231
27441317335	5	5	626923	4.13665e+07	84464	349155
2625736171	4	4	1263725	8.63194e+07	193808	756099
56246324	4	4	1118990	7.79286e+07	163881	717453
21137263573	-3	-3	927461	6.76399e+07	133832	577936
51341451116	5	5	441676	3.22562e+07	53471	270969
15751174324665	0	0	354759	2.62579e+07	61777	228529
135563226255	-6	-6	89544	6.0379e+06	9707	49336
15167131532574	-2	-2	356829	2.61832e+07	50199	214572
324732517	-7	-7	271829	1.79563e+07	45484	156389
62141115653646	2	2	550674	3.70172e+07	90277	346839
3654232152	9	9	15752	1.0874e+06	1318	8266
711164276474	-5	-5	1976638	1.33748e+08	323399	1143908
62671326347333	-2	-2	485170	3.36577e+07	78353	301940
27354321645	4	4	294823	2.00664e+07	41392	178108
224523666	5	5	424212	2.96994e+07	60735	269188
13433543715744	4	4	100184	6.4051e+06	12891	57465
3113471372123	-4	-4	59978	4.1549e+06	9195	35687
71133531	4	4	2504579	1.62586e+08	349094	1385886
2646721743	4	4	3610126	2.45064e+08	573287	2128747
6477274277	4	4	4229814	2.75816e+08	634902	2593293
7356213731	5	5	943075	5.9394e+07	112956	508036
3434176525	4	4	1039642	7.06548e+07	164141	659921
266116224623	6	6	62670	4.0756e+06	7461	33354
16267266773164	-2	-2	1968463	1.3041e+08	339542	1232921
374772155456	4	4	647118	4.34488e+07	95093	388789
5474441634	-4	-4	7329544	4.89882e+08	1186595	4257166
5536126757167	2	2	717817	5.14757e+07	106377	437730
31756523715	4	4	3532817	2.40864e+08	569549	2136699
574364446437	4	4	126429	8.1997e+06	14189	75186
47237454	-5	-5	12430228	8.70074e+08	2131531	7666500
42771752312	-3	-3	1902706	1.35028e+08	347402	1206226
5776772534	-4	-4	2553649	1.69298e+08	410471	1599550
751151677713	5	5	1354800	8.61836e+07	214794	788171
7215125144752	4	4	1700365	1.08483e+08	328980	1031312
23713523572	3	3	222681	1.6264e+07	31742	153814
1665674154257	-4	-4	85639	6.4193e+06	14082	56971
142437715232	-2	-2	370957	2.85265e+07	63633	239603
373167	6	6	3734932	2.35619e+08	519550	2103099
6176516256337	-2	-2	73357	5.1291e+06	11686	46285
4364426147462	-4	-4	537030	3.4691e+07	82755	311527
311436221	5	5	1188519	7.52308e+07	158429	657123
375156321	-4	-4	8420902	5.63529e+08	1540909	5044015
141335655136	4	4	563958	3.79637e+07	85686	335975
21271477	4	4	5859284	4.09683e+08	943424	3584895
2416567251442	5	5	49657	3.4898e+06	6375	28612
36541126555166	0	0	256293	1.84587e+07	38150	172514
56172155766	3	3	5694412	3.92544e+08	976296	3677697
27257763	5	5	7602417	4.87698e+08	1152536	4517970
14547263311	3	3	1408380	9.67045e+07	204726	876349
262657	6	6	3387498	2.22462e+08	453947	1977022
715243547	-4	-4	652964	4.41017e+07	87009	376000
7246412442724	-4	-4	421991	2.93437e+07	70698	266493
717743	5	5	25372446	1.55806e+09	5245033	15479959
356731443	-4	-4	1674535	1.06547e+08	272010	1030387
127715526353	3	3	1253524	7.99244e+07	244372	771150
57674316711	7	7	99584	6.2348e+06	8444	50026
54411242	5	5	3271878	2.2847e+08	513011	2039959
4562751	5	5	3140804	2.0114e+08	423925	1810697
422132	7	7	4781210	3.17137e+08	644886	2777210
211653431136	3	3	385343	2.76185e+07	59846	246999
643253135	5	5	1026381	6.1697e+07	143093	530552
1363234133235	-2	-2	316805	2.20254e+07	47986	209019
4227716414526	4	4	438925	2.85647e+07	48994	242949
646266177271	2	2	1417054	9.52595e+07	250063	883822
143655621	4	4	4744589	3.34384e+08	809440	2989022
435536643617	2	2	139543	9.9122e+06	17425	92116
13754425	-5	-5	790989	5.28494e+07	133827	487676
21167126423	-3	-3	486683	3.47555e+07	73331	308665
1455312	5	5	3397376	2.20593e+08	468873	1907674
44331234267	5	5	338402	2.25654e+07	45229	195168
72172237672561	-1	-1	2368973	1.63961e+08	459515	1484997
62346627241442	-5	-5	107015	7.3861e+06	15338	67905
171627467	-3	-3	5086876	3.419e+08	944046	3048645
3645735751	5	5	1162145	5.74981e+07	304008	641015
74467777	4	4	4025001	2.72398e+08	588752	2406997
2642224	-4	-4	3693452	2.46422e+08	526658	2176538
2633657513517	4	4	63751	4.2674e+06	8450	35447
4512156157662	-2	-2	1705121	1.15289e+08	300420	1066982
215214442212	-2	-2	859174	5.85531e+07	123571	522328
241163176775	3	3	2226470	1.49923e+08	368584	1333710
5122532256352	-4	-4	465443	3.11611e+07	88248	273985
26111132723354	-2	-2	770273	5.41932e+07	119805	503679
676133252437	4	4	1437739	9.77426e+07	221913	866630
1411565752146	-2	-2	476652	2.84228e+07	116656	285254
112251143	7	7	276068	1.81607e+07	30289	149997
64235467265221	-2	-2	244800	1.64948e+07	46907	151297
46431461437764	6	6	120164	8.4036e+06	17570	73080
54224444667	3	3	4157404	2.92121e+08	684612	2568954
27122653264367	4	4	43637	3.2739e+06	6825	27610
41136317355	-3	-3	2586122	1.80654e+08	452446	1629978
146344552	6	6	1054408	6.96055e+07	118778	577417
3363726116211	3	3	2057225	1.354e+08	357816	1194166
7621355637	4	4	3354754	2.14372e+08	538229	1880259
3134225573243	5	5	230758	1.47372e+07	32056	132453
463664734	4	4	2408732	1.68266e+08	382456	1534413
3532725626	4	4	3213204	2.12474e+08	580557	1925239
15654432212167	1	1	278088	1.97525e+07	42551	176671
711655122272	-3	-3	789538	5.45971e+07	110192	469222
212252433734	2	2	64808	5.1711e+06	7004	45636
4563776774331	4	4	377087	2.36001e+07	67152	237935
123244356	4	4	1599671	1.08931e+08	245749	957069
2455557664673	-2	-2	220086	1.48942e+07	30975	141034
27455745532	-3	-3	439275	2.93377e+07	62295	261025
3273312216636	-2	-2	1508163	1.07674e+08	260262	963700
47736132	4	4	10771988	7.46793e+08	1789846	6057884
3446264	-4	-4	2683937	1.79519e+08	429091	1669894
547565	-5	-5	4254158	2.81174e+08	633474	2490265
613261	7	7	2906267	1.93735e+08	418665	1666376
254753	6	6	10165784	6.83212e+08	1620524	5992943
32734442	-4	-4	423321	3.03687e+07	66637	278991
1144532767456	3	3	773150	5.42949e+07	126891	474951
74267446412415	-5	-5	15444	1.1593e+06	1211	8836
234214621	6	6	1433937	9.33011e+07	152409	734952
167142154	-3	-3	4141596	2.89048e+08	681571	2547826
71712733153227	-3	-3	284914	1.97932e+07	45095	175937
2477371166	-3	-3	2441193	1.63658e+08	351497	1448260
46136331341	3	3	525319	3.86455e+07	84802	345025
13267466	-4	-4	4170438	2.83299e+08	667397	2570519
455156	7	7	4047464	2.35138e+08	761312	2154538
3712273675444	2	2	749139	5.45269e+07	124257	499563
446514	-5	-5	18234240	1.24183e+09	2909227	10943742
37177345421432	2	2	1259292	8.31504e+07	251771	768784
34115513	-5	-5	3831868	2.58306e+08	643546	2370114
245325741751	5	5	46896	3.3505e+06	5707	27732
742172341137	4	4	352037	2.46557e+07	52435	222560
14423177	4	4	20572161	1.48169e+09	3422916	12618078
613217156137	7	7	589866	3.90378e+07	68642	329779
71141637343	-4	-4	432515	2.98606e+07	58554	262301
24533115621711	2	2	1470268	1.08143e+08	271512	928955
3274147	5	5	2891029	1.88064e+08	342015	1549941
25255251566	-5	-5	520303	3.33809e+07	61552	296218
7455751	6	6	5011927	3.06853e+08	665484	2583447
46715235233253	0	0	68768	5.0744e+06	12107	44998
1122271557125	4	4	31615	2.3186e+06	4164	18653
143312757	6	6	764066	4.83317e+07	76647	380337
67547126314173	0	0	717065	4.94545e+07	135610	462258
754165257742	-5	-5	223605	1.40511e+07	29381	125029
22746247732451	4	4	196675	1.37446e+07	25983	121817
6573343622	3	3	2954535	1.88234e+08	490474	1817411
3755641	5	5	4224238	2.64564e+08	579168	2400376
74755257513575	4	4	116701	7.8498e+06	13243	68744
1352513235	8	8	273904	1.82292e+07	34383	156665
5645633642645	2	2	111427	8.0443e+06	17147	76301
134156672266	5	5	88273	5.9359e+06	9640	50557
3256162532	-3	-3	2735450	1.91426e+08	466833	1820924
473677421216	4	4	426215	2.72837e+07	61721	240312
36142764221722	-5	-5	84648	5.7479e+06	10770	50148
237563216613	-3	-3	1669209	1.11526e+08	278752	1019978
5115566351	4	4	1045867	6.95801e+07	148473	611069
637772274	-3	-3	2042186	1.33546e+08	313820	1228306
231365167	6	6	2934099	1.97457e+08	417018	1668129
55146	6	6	4836376	3.07458e+08	593905	2678019
34474677	5	5	1425772	9.12114e+07	206563	851224
716426523546	2	2	343271	2.36772e+07	58469	221223
14647111514	5	5	1411535	9.97059e+07	197166	876798
71171424736	5	5	2550716	1.71281e+08	408495	1515936
4466414777	7	7	114230	6.7273e+06	11031	52767
122316662	-3	-3	4385525	3.08003e+08	740209	2840534
7624554562246	4	4	119537	7.7615e+06	16106	72086
272172156473	5	5	155561	1.06205e+07	16205	85134
6643622164324	-4	-4	175553	1.17766e+07	21267	103991
547645732545	-3	-3	581238	3.93463e+07	90870	365083
522426257	-3	-3	2036740	1.31277e+08	296113	1186067
2154254666	6	6	418811	2.65644e+07	58887	230562
344163341377	-2	-2	6938607	5.12524e+08	1234952	4595378
145761436	-3	-3	3894354	2.43705e+08	767716	2361111
715445132674	-2	-2	552682	4.0466e+07	95160	356534
4777747636437	6	6	94133	6.3503e+06	13254	58818
62212322736217	4	4	33890	2.3673e+06	3180	18916
675746433457	-2	-2	12741	999200	2060	8866
311413527235	-2	-2	464874	3.38234e+07	93363	298525
4443654632633	-2	-2	17579	1.3621e+06	2129	12257
25617441122	-2	-2	8718640	6.11745e+08	1553980	5225636
63617213664	-4	-4	340959	2.32064e+07	69583	205190
4241451732112	-5	-5	76787	5.0667e+06	8880	44311
2436472674235	4	4	245737	1.69617e+07	41866	159467
56571676	-4	-4	2057917	1.25897e+08	420366	1254139
13535654174	-2	-2	409173	2.88766e+07	75527	269496
1332543261	5	5	2592813	1.75983e+08	377572	1514117
427761773521	2	2	4444481	2.90453e+08	707966	2623165
43262472556	4	4	457252	2.92623e+07	78349	269911
646736672316	2	2	716968	4.59843e+07	119473	442911
7645116467475	-2	-2	252123	1.66121e+07	42518	157991
272243241154	-5	-5	1817292	1.22739e+08	309685	1159108
36171162172267	2	2	331590	2.22193e+07	48524	206741
7727455342	5	5	807339	4.86403e+07	98028	430526
741271552	4	4	23252073	1.5431e+09	4153304	13675247
76146151254	4	4	883658	6.02045e+07	135609	541759
53115154311	-4	-4	1157658	8.57525e+07	190311	738648
163452712734	3	3	737806	5.20457e+07	100209	453015
3772516632136	2	2	1588019	1.11318e+08	299922	1016249
17327335753126	-2	-2	123991	8.0719e+06	19837	73239
2355334472333	2	2	56355	4.1544e+06	7649	38185
24651641672277	4	4	381071	2.56102e+07	53030	232592
54256516735332	0	0	230151	1.60636e+07	39389	150563
737217227332	4	4	306393	2.16233e+07	52746	189715
6465665773362	-2	-2	88833	5.9772e+06	20261	55696
1217562671323	2	2	4731934	3.53534e+08	966985	2982227
3316324715654	-3	-3	122598	8.5306e+06	17663	71636
366776	6	6	1292661	8.80155e+07	159387	737712
26625514265	5	5	193985	1.34851e+07	22533	116590
24757272521724	-5	-5	123372	7.5377e+06	12152	61333
2441575541	6	6	2218223	1.54213e+08	355057	1294835
44633614364445	-3	-3	12288	1.0583e+06	1493	9158
2374773163551	4	4	1627324	1.09153e+08	279366	946115
7543613213617	-2	-2	67295	4.3465e+06	13426	43380
76434447	4	4	6446292	4.27162e+08	944145	3759309
72324716156654	0	0	587727	4.09414e+07	98229	381227
1234725	7	7	762311	4.99662e+07	100494	437398
1434734	6	6	2335098	1.49492e+08	263562	1246985
1754745576	-5	-5	3548022	2.32552e+08	568606	2138047
27264573	7	7	678654	4.483e+07	117782	399731
71332552716	4	4	2413873	1.69472e+08	442650	1463311
34434733	5	5	1824982	1.13442e+08	257000	1027092
31414566715552	3	3	285111	1.85869e+07	41609	161229
46571543357275	-6	-6	30300	2.2725e+06	3669	18911
134474573	4	4	1401876	9.3917e+07	193732	831261
1251133642	4	4	780172	5.10097e+07	102657	431002
551441745	5	5	8465743	5.85237e+08	1321629	5194187
5465726446	-4	-4	2543699	1.73786e+08	399828	1487832
635367351527	-3	-3	1255096	8.48333e+07	223759	764347
42146321334262	0	0	19880	1.6201e+06	2879	14449
6634521735	4	4	289685	1.99112e+07	36516	171764
72761132134731	-2	-2	170056	1.18144e+07	27622	107306
7737773311	8	8	228310	1.52497e+07	29296	130215
76426536513462	1	1	369207	2.46775e+07	64530	234437
55713256636	3	3	616511	4.14919e+07	100952	385036
5756713	-4	-4	20355471	1.43396e+09	3996869	12486820
771223116124	-2	-2	99774	7.3581e+06	16191	64375
5734651	5	5	4224238	2.70036e+08	579168	2400376
25275467514417	-2	-2	280212	1.87622e+07	49464	176704
46527556233354	-1	-1	74836	5.2255e+06	13262	52876
6442542546	4	4	2847344	1.94387e+08	494436	1745605
724557211274	2	2	3043180	2.03198e+08	563957	1873355
35512757	5	5	2323671	1.42312e+08	269508	1186392
563561553375	3	3	812728	5.60712e+07	134420	494380
64145473415612	-2	-2	213393	1.57615e+07	35262	137570
4613173336145	3	3	986402	6.74635e+07	182570	594083
7116475751	9	9	12457	713400	1107	5304
145467	-5	-5	36443041	2.48437e+09	5845931	22173275
34571456362325	-5	-5	142004	8.5222e+06	23351	73261
2561332564	4	4	2414514	1.72715e+08	422185	1539047
22435753653351	-1	-1	1163211	8.33697e+07	252304	774479
773441325	-6	-6	1419541	1.0325e+08	242365	967709
717464	-5	-5	33374592	2.25946e+09	5204679	19185398
12274262355	4	4	842373	5.91222e+07	108081	540689
5772122674	4	4	2446030	1.62679e+08	392554	1433179
15416343215	5	5	185281	1.2941e+07	28490	115668
75125231365	-2	-2	3163058	2.19064e+08	551838	1885345
171345566424	-4	-4	446248	3.11387e+07	69436	269281
143575442645	-7	-7	137755	1.04244e+07	14434	91043
2152264615466	-4	-4	82019	5.3888e+06	11339	46568
77114326552	4	4	477706	3.21845e+07	57532	265995
1133137271752	3	3	622456	4.18805e+07	93597	355063
3477172546416	-7	-7	7152	547900	521	3706
54443522715261	4	4	42368	3.1847e+06	5372	25913
1657557344	-4	-4	2165842	1.42857e+08	356612	1340887
2527137535	4	4	185230	1.28907e+07	26850	116919
321214324146	5	5	79895	5.1363e+06	8147	39784
24233451577773	0	0	85524	6.6356e+06	12113	61268
2722121666276	4	4	125720	8.1554e+06	14116	68040
4662221446	4	4	2213379	1.40682e+08	325110	1253467
32167135563	-4	-4	1402924	9.59832e+07	230940	844042
1735662462272	2	2	441088	3.24024e+07	70478	292987
61433174744	-2	-2	2626683	1.72145e+08	487267	1645928
52646457427	3	3	954909	6.68042e+07	161788	611085
42417664	6	6	3411064	2.1253e+08	547733	1960869
1521742532	-5	-5	1834909	1.21315e+08	290694	1101625
2127156434625	5	5	188381	1.26842e+07	27669	107427
51432525544	-3	-3	86181	6.4196e+06	11944	56855
432342317662	7	7	191563	1.11303e+07	21771	90064
22145	6	6	8556682	5.81767e+08	1200759	5060608
7722375364	-4	-4	1735412	1.1162e+08	279219	1035338
76117237161232	-2	-2	1518587	1.05134e+08	296144	975179
7624462435	4	4	1047054	7.22931e+07	168494	661444
77411115731	-2	-2	1649531	1.12141e+08	267756	1047607
65441543716	4	4	219870	1.52291e+07	28608	136028
741462727	5	5	652932	4.1651e+07	81639	363562
75644636424	-5	-5	223485	1.49226e+07	30692	132689
17547517711	5	5	1516709	9.77491e+07	193442	872863
156151173	-3	-3	6484043	4.48326e+08	1111957	4032361
364256523	4	4	2098762	1.42509e+08	395266	1384286
553772334356	-2	-2	475668	3.16423e+07	77924	312135
313514736	4	4	1533334	1.04921e+08	244659	943609
33177433252265	-4	-4	145435	9.6825e+06	20094	84393
