lista de jogadas	pontos esperados	pontos obtidos	tabuleiros explorados	tempo executado (nano-segundos)
4644613266742167756722771541	-4	-4	320	19000
452631744441223222647115	6	6	410	20000
6462662734332655671542313	8	8	75792	2.4489e+06
4373163754466323	-12	-12	20	3200
45542744735462742	-11	-11	462697	1.47759e+07
52225553533233247312617	-7	-7	469	22100
3246237456535345371512	9	9	115593	3.8597e+06
212532617775164141	10	10	63709889	2.19111e+09
67421253275551744225213	8	8	4227	147400
33313546767235271352	7	7	116955	4.7838e+06
411364471753646417433177755	3	3	800	39500
1224277247774721613545115	-6	-6	92	7400
76543123446324223431432127	-2	-2	8518	327200
5165132157277276134227475	8	8	85882	3.3422e+06
7646171641443471716532164	-2	-2	1439	75200
27625643743643521753111	8	8	309957	1.02735e+07
522264452736756	12	12	3433851	1.03365e+08
57553212327714336423676622	-2	-2	22654	947900
553332366276267756111555776	7	7	1639	87900
7725135517613477	12	12	128065942	4.61344e+09
7555726532567141222715416466	-6	-6	2246	114800
734476631737161177341324354	7	7	2307	92500
62623724435526761122431133	-2	-2	1270	66500
271411161457254361726	-7	-7	107009	3.5316e+06
7617657562173664715555	9	9	75269	2.9741e+06
777322726313643756152546	-3	-3	172346	6.507e+06
16445643742326746657	9	9	2244611	8.41165e+07
3612577271337526673343274	-4	-4	20660	769700
7125417577721225375266556	7	7	4990	210700
65644113777615216373313743	7	7	16	2200
546167317562564251256237162	-5	-5	1399	76900
6673377312746732	-10	-10	1123904248	3.55552e+10
4641133162345542	11	11	23	2600
5365373625572524614352316	8	8	11	1400
657341635416555625471	9	9	2245	112100
6747357277725656364415	-8	-8	107747	4.5636e+06
757154666551751363272	8	8	285455	9.3461e+06
6132623667546521255623127	-2	-2	3195	94600
315225171236276777666271	6	6	198755	5.8936e+06
113422122167672244746117367	2	2	577	26200
5347374145757771622512325	8	8	11	1600
31124166611476652461	-7	-7	54488	2.221e+06
62523333557451566631264	-6	-6	32728	1.0715e+06
713311533551231314755	10	10	7	900
51137351146565342411	-10	-10	19569	875900
3543166713733245231117	-4	-4	18347	723400
3217735763522667143373	8	8	35108	1.2422e+06
6442147133575712244172	-8	-8	19233	819700
22756642677321336736612773	2	2	8433	292200
67647316672176756255331	-8	-8	17	2600
625162614337765	-11	-11	31042992	1.06208e+09
47254525565152712	8	8	8677529	2.53715e+08
446755524273322124445127	3	3	6586	287300
53337315253236517157261411	2	2	3347	102200
52126366244377536726	-10	-10	19	2800
5266416344462647	12	12	4801312	1.83454e+08
7112154467341431	-10	-10	1893186	6.70195e+07
676524651176255741	7	7	14642835	4.93993e+08
15721313466562712137	7	7	136288	4.4639e+06
71114661511246636	-6	-6	1125756	4.04244e+07
5641274173637715675655753	-3	-3	1994	95100
65145566762633644215	9	9	28	4100
117315167545341124	-10	-10	1776	73000
72572533563327373216	-10	-10	28603	812300
1216176353566455625361277537	1	1	3498	147800
513635225523631475657331	8	8	344	21800
5226731653116776772711142	-6	-6	499	27000
2556551746465373772733636	-3	-3	82660	2.7096e+06
166676351322113324621	10	10	1976901	5.6099e+07
234331235273567223257514116	5	5	330	21500
6464223476161123	-10	-10	6101779	2.83519e+08
744756377222471165	11	11	57034529	2.15472e+09
3374372732172176214213256	-3	-3	14986	581000
37327525173143631662325662	2	2	1140	39900
5516724631166275312523525677	-2	-2	7170	244200
1225772337767151	12	12	12	1400
37542511245635225762	10	10	2384328	7.58705e+07
65313213177411167266555	8	8	19977	698700
62214763523662142136564	-7	-7	138533	5.2679e+06
1462571636416267177611	4	4	16076	756300
317332211766171563334	-4	-4	19519	811000
7236227623622346474116546144	0	0	4299	153500
35674332132366762241632	-8	-8	14	2300
6531112231141276724767552	8	8	4095	177400
761471225521321	11	11	340327799	1.13827e+10
136215442375624672646433	-4	-4	38515	1.6924e+06
552435552666617514721116	-8	-8	17	2500
253377617377674512	-10	-10	2176698	8.61311e+07
1257676743157613416644	8	8	1295222	4.55926e+07
76515463143736654125112267	6	6	84722	2.5894e+06
225626516711326624	11	11	35465917	1.13761e+09
1463662446336421315265524145	-2	-2	265	15100
31761163116675571675647534	-5	-5	6164	271700
5722272622565513454114	9	9	8	1100
67774712211136444	-11	-11	39129288	1.32377e+09
673777363513616553	11	11	148304	4.4107e+06
76351242633547775	-10	-10	2380	118100
1441417214663341566431667	-4	-4	1574	73700
415514133627224473362753153	2	2	75559	2.3666e+06
635476135716273141133365	-7	-7	1551	76700
477144126313426127461	-8	-8	11442	360800
34334747765464734726763	4	4	1905	94400
346747427467645	-12	-12	3335182	1.39962e+08
175475114216753	10	10	7712681931	2.55896e+11
4666145433446767141256217	8	8	9	1600
217432442211554112765154263	6	6	23	3100
624115772263235661114	10	10	1787446	5.97823e+07
64241512462236624761276154	3	3	267	16600
52211255312133125634616	-4	-4	7357	243700
66771426326433735127	-10	-10	88727	2.886e+06
33532452223727716571436	9	9	12	2100
27347561567762333731456	9	9	12	1600
21133461363327566	-10	-10	639490	2.18156e+07
46252526616224145	12	12	16515	601700
153313313355666662264221772	-4	-4	94	7900
67152543366667234631	9	9	6771975	2.15239e+08
4266771537147151161265456	4	4	21612	838500
3672655672677311226162515375	-3	-3	248	14500
214562532727125124366	-9	-9	23812	964400
654242261241325277656	-8	-8	202	14000
274571537133166	-12	-12	84033157	4.02891e+09
2335622656544266	12	12	320651815	1.20921e+10
47657616177335617	11	11	817192712	2.87539e+10
66277372515612415714326526	-2	-2	64936	2.5451e+06
65447631746633432	9	9	4467520	1.23066e+08
61256717161231633364541264	-7	-7	2604	120100
751524275367233	-12	-12	9245708	2.53859e+08
27537226473133277457	10	10	1093674	3.23211e+07
3764775353221216617727	-8	-8	335112	9.5868e+06
615754153753116622225	9	9	5271997	1.58076e+08
33753425365763223715716	-7	-7	18627	592400
1727575555222572716342	9	9	3130	142200
74421257271711522275457156	6	6	265	16900
3737766255453523326317	-8	-8	38748	1.1865e+06
557457743533472512474	-4	-4	13823	595900
455376753644775	13	13	703010325	2.26602e+10
326157266422225711166176537	-2	-2	506	26000
576313346257217	-9	-9	231277813	7.79543e+09
1276412177742154542342	-6	-6	15553	599800
41355575561436112543372	8	8	96789	3.217e+06
4351173431662212533161	9	9	23231	836100
153231773415115653317	10	10	70730	1.9393e+06
5375431675567753127241	-9	-9	401192	1.29285e+07
55236624772647775765656242	4	4	10308	391500
4337114775151356511763	9	9	10	1400
241345732332751277612343	-7	-7	1898	87600
5631251443233752566666522	-3	-3	497	31800
35177261325521462321147	-8	-8	63015	2.1892e+06
314533115511644325172	7	7	15509	583000
44623334362541474756531277	7	7	11	1500
1236157641351167	12	12	12	1500
77767742653371146122163	-8	-8	18	2800
32167663733423531	10	10	10225933	3.18392e+08
33112517243762366323	7	7	24746	694500
123614533465354124576755477	-2	-2	2619	139100
62577765264662464354222415	2	2	1206	54300
716525344326724636641464	-7	-7	1347	84800
3463711275455153263	11	11	540561	2.62967e+07
76171237167365516	-9	-9	10754721	3.76396e+08
13517676612754272	-9	-9	154289590	5.18777e+09
3121656677155256652245727	8	8	8726	328500
6671342317463724221341	-8	-8	7951136	2.21267e+08
74722511513475576	10	10	2656804	7.52595e+07
76767233646257435427223	-8	-8	20	3200
3152434513377673741721437	8	8	753	42500
651625624217441371222	10	10	206711	7.6401e+06
1572647636344162125363	-8	-8	263139	7.9463e+06
777536627266251665425543323	-1	-1	16318	629200
174561754244242722567345616	-6	-6	14	2200
4545162252112372421456411	-7	-7	10625	459200
62511774563162573	-10	-10	14609334	4.9274e+08
5563232617432661324324	-6	-6	2403235	8.54815e+07
671211264625112535127342	-8	-8	12	1700
131775326121155635	10	10	149659	4.6919e+06
6122736774334466	11	11	3359921	1.18932e+08
1745422156421455562753734	-5	-5	734	50100
6325253222325117635317	9	9	247	14700
231316746655153	11	11	4833645	1.32722e+08
43565412612611137127	10	10	6482	254900
6631316467572263762112	4	4	850002	3.12154e+07
1672663733642175625624	5	5	1796791	6.66171e+07
527546732264211663334217	7	7	83335	2.7238e+06
65524411571346773642	10	10	45182	1.7359e+06
352271473763224126765	10	10	50212	1.8042e+06
56116666615751757224342522	-7	-7	18600	695400
671757717572516436431112455	-6	-6	209	17200
257427522661715735471611166	2	2	2365	80000
672542462314425227566655116	-6	-6	406	24600
63445725523511317471114443	-3	-3	5188	191600
1674425127642611563	-10	-10	17457	698000
7264124177352645445455511	8	8	2608	122900
717136557165661421163724427	7	7	11	1700
5751147111313655522373756734	6	6	14	1900
62166143351551165412	10	10	63189	2.2597e+06
2541731227572364	10	10	32595522	1.1382e+09
7715267571675451	8	8	115685541	4.04253e+09
2116712115322236	8	8	83473883	2.59579e+09
132163523461151135474272234	2	2	1574	72000
566751176213355261352621	8	8	12	1900
1454766773217323	-11	-11	49042028	1.67725e+09
737567457626375167	10	10	45078198	1.70319e+09
272132777317137311	-8	-8	471990	1.58699e+07
5471473127636265766153651	8	8	5160	189700
43235141376556763511126	-3	-3	76031	3.341e+06
7761255235627741651	9	9	1233453	4.43491e+07
3166375423263261	12	12	42928075	1.50286e+09
76461761567743317522656	7	7	118133	4.0611e+06
7271123127671772122566466	-5	-5	359	24400
427225323232646753334	-7	-7	927	57900
35772754135363337166246715	-3	-3	7618	316500
5442261561712445513215216	-5	-5	15958	529000
56377543127623374272	9	9	5336	278300
64632371333542212166	8	8	70054	2.6432e+06
274163712467424663152275	6	6	1784	101300
41115254224427567343271245	6	6	126	9100
631572522675564	13	13	2888948042	9.32938e+10
214374234352367335546255	8	8	74180	2.4011e+06
2345313466774477	11	11	28483004	9.86398e+08
7562345526246522155126716336	6	6	8	1300
451351361757547	-9	-9	4296418	1.73858e+08
657446631716224611445	-7	-7	113435	3.6687e+06
642637516112414536232672	7	7	15985	662200
6746621145113653	11	11	16856733	5.11296e+08
117565132725373332367257	-7	-7	32746	1.0155e+06
53565173153713361122316574	3	3	3373	151700
6237211342355372677176635764	-1	-1	5812	237200
26527763177622757	9	9	283171056	9.34466e+09
3521652224746227137556	-9	-9	357330	1.26425e+07
32212455567361153575	10	10	42281	1.4929e+06
571723733142554614255144743	-2	-2	1154	51000
1761774337227612344154	9	9	992067	3.09393e+07
22631275776731721667	-8	-8	359567	1.02724e+07
3764661236564541716555245331	-5	-5	975	59300
43656176526175176754774	-6	-6	136789	5.1411e+06
75775566566233246715634143	-2	-2	12916	520100
516725531135142133346376125	4	4	267	20700
5461515637256422331	10	10	10100010	3.1889e+08
243676453345127761	11	11	343852782	1.1097e+10
552272253621317	-12	-12	271717218	7.07079e+09
12717372666736667153145	8	8	263194	8.7784e+06
52466553571112435	-10	-10	5704412	2.28942e+08
33712472456621324462674	-7	-7	20504	705800
452366522526751765546672	-4	-4	15662	575000
15311751773333543561	10	10	52315	2.0027e+06
15365171721131575625	10	10	8	1200
5367372637237146	12	12	132766108	4.30876e+09
27566561137332123	12	12	9	1400
76763344647137153316	-10	-10	13124192	4.76084e+08
236472222161726	-8	-8	23123257	6.62556e+08
5276653435665725461165222724	-4	-4	1190	72200
35526131747533355654136767	5	5	10083	459200
1251211227266116753723435	4	4	2383	110500
656466147711311636134335	8	8	6869	248200
13526754177255415625	9	9	18106782	6.9222e+08
64164156564361224776731	-7	-7	461005	1.47458e+07
34526374776374375371	-10	-10	18	2700
71537134226736252	-11	-11	5235632	1.70816e+08
554614441171777213253413745	4	4	969	58400
61155524541272735	11	11	36	5100
64625444154736261165562	-7	-7	61597	2.2493e+06
143344155574773553	-8	-8	7371	316100
422146117344532457	11	11	16983187	5.14037e+08
576373335611556162765	8	8	62225	2.0032e+06
12151643562152353534775	-8	-8	18861	681300
111664475267424	-9	-9	2515755	8.83512e+07
7545616214254652367537357376	-6	-6	954	52600
71627112343522227	-8	-8	5166213	1.79007e+08
13633551437347572	-6	-6	160266701	5.47456e+09
4515725625414474654771615772	2	2	272	18700
542134767774477236233554221	-5	-5	1391	62600
653374454445376151457752	4	4	1097	59700
44422224541125425667733615	-4	-4	7907	297900
2513553227135527335262	7	7	8077	250900
725736672563533666244152	6	6	243432	7.4772e+06
673533555541161752762	10	10	11	1700
714613617427757763363	10	10	12	1900
41355523374151355373	6	6	5300	245500
2776735234471321	7	7	14167283856	4.3575e+11
1163366775762751364213557	-2	-2	8618	310400
7714331351165441454612735457	-2	-2	1943	82200
6172754557553152174422226	-7	-7	778	39200
2576672462527627721117	-5	-5	9991	360200
72352462655576515266236	9	9	10	1500
7423547216653427	-12	-12	20	3200
552422714576314453236724	-5	-5	7620	357400
55575442314521147652717741	6	6	1659	85900
4614725646672422715321763	4	4	2959	114300
1264537524755243	-8	-8	2821636	1.2414e+08
521741772613537115	11	11	754750	2.87115e+07
47537477126734163711636413	-6	-6	900	46300
231135572561656671761237762	3	3	895	39500
13547614515777224	-11	-11	7100279	2.62955e+08
13224213425733743767451124	7	7	72816	2.3494e+06
174471432567412474675	-9	-9	30651	1.0287e+06
6363361177611667737171332522	0	0	426	21500
637337257725337225324711	-4	-4	11152	389100
4561722226547731671546735125	3	3	2037	98000
164757716154412622631765	7	7	385925	1.36201e+07
4571341457274476	12	12	6608036	2.69975e+08
215551541524426475231361147	4	4	357	21900
354151577524576533141147463	-5	-5	254	13600
765745224471131366346676	-6	-6	2014	106700
366623531131151274	-11	-11	3216130	1.08338e+08
452261517614267754556	9	9	264856	8.9544e+06
65115542742611761521556664	-5	-5	71	7100
5717773334742522	-11	-11	1400335	5.87306e+07
711523176631346657	10	10	15547036	5.52524e+08
2167131211375646716755766	-2	-2	10348	414600
4771157465111222122557	-4	-4	108228	4.131e+06
164637774171636644136	-9	-9	22382	889100
576735132233641141312615625	7	7	8	1200
3735213121117373	12	12	8195853	2.65712e+08
74174352211462671123544	9	9	11	1600
471152212446413456166732422	-3	-3	256	18100
672473313477471617134	-4	-4	66874	2.6405e+06
5311255337611367334742767	-7	-7	71	7400
5353262674334367	12	12	5258576	1.5592e+08
56551242266771566625	6	6	67668	2.3794e+06
5611761122133562247367317662	0	0	11423	411800
361716714137776256457612	7	7	77247	2.7749e+06
271637325162741125576773	8	8	62803	2.1038e+06
3152746426444471	9	9	403695329	1.3407e+10
653374435673325657462521	-3	-3	94735	3.2843e+06
154361241147764615124457	3	3	9107	396800
7766743612626774354641	-4	-4	7901	356100
316375567543424111633	9	9	11519	421000
6651344713664721127711436	-7	-7	3855	142200
62626776455432751522366	8	8	4155	192600
45444262544751513662162	-4	-4	18971	568200
7777272752336364133166	-6	-6	19661	791000
714113112326566	10	10	111788238	3.52329e+09
341756577731526635547163374	-6	-6	17	2700
77171776512252216335442132	-7	-7	594	34900
11722576462266212	7	7	628919	2.11496e+07
767552421617771476216	5	5	4781777	1.54655e+08
5624757235427647663	11	11	13	2200
644473543611775232651511	-7	-7	4689	180600
257173733247526434154567	-7	-7	126717	5.5912e+06
67354634776576633332241647	-2	-2	4357	175000
532572154726556543121	-9	-9	154484	5.426e+06
35244633446634337725	10	10	12249	490800
5454413712571127337531167342	1	1	711	31300
522215614743211756565472646	-3	-3	399	25300
4732351755625162332423553	6	6	6073	266900
256633151676244167144	10	10	11	1600
764554424414753251553326	5	5	2425	118100
4226116661757364136155573733	3	3	918	66200
7415574512365413643162664171	-6	-6	15	1500
3177242763546343557456356	6	6	24357	1.1433e+06
72167163255625775222515773	-7	-7	12	2000
522774332373352444327215544	-4	-4	278	17200
544231711647547	-11	-11	148897132	4.50615e+09
247245751521276652235	10	10	557478	1.90262e+07
1322337722672632644713	5	5	224360	6.8638e+06
6576551771641561711664	-7	-7	24178	995100
65672142226216563	-9	-9	9297906	3.25702e+08
5112717346132321	9	9	7295571	2.33292e+08
5576756557216531177411466147	2	2	212	14800
214347237517627556116725221	-3	-3	6011	234900
7135375113763627325137247522	4	4	4211	164200
51763673653326673	12	12	12	1800
54342553271755531116	-10	-10	285518	1.21385e+07
57232172343423576361372	9	9	19468	650200
31546724122354155736	-10	-10	77718272	2.51401e+09
457244262442456377717	10	10	642887	2.19719e+07
1613241156523624733121626632	5	5	34	4200
21146623261347736262316521	5	5	1749	83500
663216754667364144727733	8	8	17	1800
35764177225314742723	5	5	55888	2.1947e+06
21762631757232176241251173	-7	-7	12	1600
32726444675447122372436	8	8	40	3900
512312223264253653513371756	-2	-2	703	25600
5744111413176361726724462672	-6	-6	784	39200
6461131311212576773663	8	8	4975	179900
32432146551413715126325	-3	-3	28689	1.0104e+06
66713424111135136347554532	-2	-2	47111	1.668e+06
6742736217132733	10	10	61765	2.1808e+06
4215331623757645116617	-9	-9	35040	1.1422e+06
17762261125547564324	8	8	1425408	5.16895e+07
7756225441377734752623655312	-2	-2	11389	425200
543311515517337352275236217	-2	-2	273	16700
64261777527517311	10	10	118277307	3.92722e+09
77213446511764261	12	12	47755257	1.48355e+09
64266616555117511164775	-4	-4	1414	65000
553122252255366416672651617	-2	-2	350	17600
66661515542276611112254557	2	2	871	43900
331472764511463715455277515	-5	-5	7744	308300
5276266432336311	12	12	247293753	7.26556e+09
3634777116631113471656222762	-2	-2	5494	250500
342437265337624534211662561	2	2	820	38400
1122662611655247736	11	11	21712181	7.57263e+08
26136515766765424111523	9	9	12	1800
17671356146161215227733537	7	7	8	1400
4223111154732627716212	9	9	7	900
1552364512263757	7	7	27653606	1.01931e+09
14336633766174161	10	10	176387	6.9199e+06
433437441334614	8	8	2287758	7.51177e+07
317317561244255535722245	8	8	12	2200
1477776334232375	-11	-11	173638798	5.735e+09
7572273223262531115	9	9	40769	1.4665e+06
6111677345545555334	-10	-10	686140	2.27965e+07
57375435352277175347523	6	6	2350	101200
7114325726256124166	-6	-6	12149554	4.42062e+08
72234371411633364462	6	6	23569	809400
13547143466133731665	10	10	2595900	8.49097e+07
217524776745435	-10	-10	148469278	5.24622e+09
37615435621663361154357	4	4	33498	1.6215e+06
6237474463262472731	8	8	4658957	1.34634e+08
5277261417355252211	10	10	7829425	2.54945e+08
3515265124717462	11	11	1697588103	5.56924e+10
5331277715432731667457664	-3	-3	16157	651700
1451667413611331645775	-9	-9	3001	113800
13265413456751323	-11	-11	12126650	4.08298e+08
241133134334725213	-8	-8	2864	138300
54325455317727725621562	8	8	11099	415900
3575153777526353227	10	10	4612107	1.35022e+08
143626614662216777553213134	7	7	3529	139600
571462614461771671477313646	2	2	310	20600
364754114166311512427446566	-2	-2	535	27300
73321467533166666137	10	10	3202736	1.0409e+08
2371466433575334551674436415	-3	-3	329	25500
16422175612432135416	-5	-5	26128	1.1172e+06
5276443736337666737437	-9	-9	22926	933900
6415732265663736331641	9	9	81199	3.1457e+06
7264161461137441213767542	-7	-7	14	1600
5623757255162766776425623513	-3	-3	5088	214300
1126375417175373756651144467	-5	-5	616	37700
77211753742136577534631245	-3	-3	20300	1.0189e+06
36771452773433127	12	12	459083763	1.59694e+10
714345541261521311	10	10	207405	7.8382e+06
421362276243533114412311574	7	7	811	38300
7113237433521353552456541116	-6	-6	1739	67400
4136775761671675515642271144	2	2	1429	75200
457377456737766126	10	10	3790338	1.26945e+08
24555664444611472763	9	9	1249587	4.76673e+07
53257461522564167766157121	-2	-2	5743	198400
433764567315327323171114572	-1	-1	38506	1.3719e+06
51267361661663277771574532	-2	-2	8979	379900
7551717627361611676352263	3	3	2538	85800
6541145115562446114635	-4	-4	7027	269700
1755211422257654226761774571	6	6	11	1900
6421345224137146326472335742	-2	-2	1741	86000
1647114453755655641534	-7	-7	790	37900
4756455314132152114766	7	7	251932	7.7756e+06
6171232223263263647766433775	-5	-5	251	16700
7742177173243762443335224351	2	2	583	32300
7152534222742613271	8	8	449183	1.56221e+07
561371411431773747752431533	-2	-2	345	23900
1613336745457756	11	11	58571788	1.93821e+09
376452474437762	-10	-10	383447190	1.34357e+10
572476333125525377	-10	-10	6344	298900
3564157743133353261257214	8	8	15684	611200
1664147135127321477764451272	6	6	8	1500
75335564414236666211232	9	9	184094	6.1575e+06
4211175776117615372373	-9	-9	422	28800
77666566242644114474732	-8	-8	2195	114800
522653224431472571	11	11	9	1100
24735515347775173271	-8	-8	246558	1.12772e+07
3546671777347132555762115	-5	-5	52671	2.0149e+06
2456167667444441767	-9	-9	2831588	9.84226e+07
7424446141735466556	11	11	1945850	6.47943e+07
51762376556762723757163	-8	-8	3026	111500
272116367367375626713236544	-6	-6	3285	147900
517727725412156674511725	-5	-5	7924	265900
1663736455263715774243445376	5	5	22	3300
5124561255535672776341	-9	-9	46145	1.6386e+06
3754173252344523473261532172	6	6	2828	97800
2576372741222317334632	-8	-8	130230	4.6493e+06
217377732134276251127132533	-4	-4	422	23800
661161322773132515125225566	7	7	37	3500
7531323267151453753355777462	3	3	706	41000
66674351562312313766554	-5	-5	4133	253700
1256763536427165135112651377	2	2	867	31900
152117431454445563245653333	2	2	306	16600
146712465654377	12	12	494474521	1.65689e+10
361254223235515273231131755	7	7	24	3000
2577337355167475275	6	6	3582339	1.29273e+08
161713446625717245765135134	-5	-5	181	13400
13443751134264653664731463	4	4	355	21400
14327547272131721267655331	5	5	25637	1.1267e+06
34773631712336641477	-9	-9	1194831	4.85888e+07
313273421166737347312517621	2	2	4742	177600
53766652752315521524333	9	9	11	1900
54212234444632567373	9	9	6180	243900
52226415223772575574314411	2	2	12531	548500
411556523545533371111767	8	8	9	1900
716556436314714221112544	3	3	1232	72200
3313523455575312474	-9	-9	998	50100
327121732224331115642317375	3	3	245	15500
36713761254416115374	-10	-10	19	2700
52651674611142231145	7	7	474659	1.90502e+07
376256261132251421617765761	7	7	760	35100
521714634123273	-11	-11	66903466	2.02012e+09
177722237473536662413763	8	8	22348	1.0091e+06
273154336762351535	-10	-10	4803538	1.86328e+08
72721732245155361665171	-8	-8	21036	606700
1163551237363473212	-10	-10	277485	6.8668e+06
2233572322143744675323611166	-4	-4	2614	120100
276541411372776625366	-9	-9	2218651	7.97782e+07
2233531575313362771	11	11	10	1200
52665724323164162516	-5	-5	3709208	1.35851e+08
5225665336574671	8	8	1928416	7.36332e+07
557335257742766324	-11	-11	38485	1.537e+06
112366437245256517762462564	-2	-2	6424	206600
144642673121471624	9	9	361477	1.34471e+07
113566453263222	11	11	303376032	1.1441e+10
4752664674771127654556761355	3	3	132	11700
265446526447452154512137	6	6	2200	79900
5246172147526627	10	10	4087086	1.26336e+08
336732217267712776	11	11	22513731	7.31422e+08
1344344617745227224757755	6	6	1389	71300
413132371273463	-8	-8	567987	1.94398e+07
4545145444217321376122	-9	-9	596	26100
3415321442446226722164	4	4	50955	1.835e+06
363373362732714	9	9	10337279	3.40408e+08
7223711312463457742172	-5	-5	90926	3.4376e+06
1673572253241546735775	-9	-9	5146331	1.5164e+08
5253754644476374	-12	-12	4301988875	1.35052e+11
173255714427275276324255754	-4	-4	538	29800
3536522112241476625276676473	5	5	3374	158700
64114656363442233245116161	-2	-2	2689	99100
424176163735723327633527	8	8	10	1200
3362743636612356225	-9	-9	5716168	1.58383e+08
5253234266522712654165	9	9	10	1500
755532512535461132632226763	2	2	4458	186300
751743516414567611332265137	6	6	2560	103800
477653366263777434761512	5	5	14971	771000
24354567531125445477	10	10	434516	1.48675e+07
154466555666554263777	-5	-5	357258	1.31742e+07
57421352523331332557157476	6	6	241	19500
672166346712134635114	-9	-9	107681	4.0867e+06
664111771115734446237	6	6	7807997	2.56054e+08
226534721531414177532225	-6	-6	17268	602400
775173265766431722361	8	8	2286276	7.98611e+07
345171275732157157573322563	-2	-2	3236	138400
3251242415571254711272	-4	-4	28861	1.0456e+06
547547271651712377362	-9	-9	1013286	3.84543e+07
616663112446444747	7	7	1149689	4.12661e+07
577227455155173356147441	-3	-3	10779	416000
345251445445513233731635164	4	4	55	4600
75222132555374626	12	12	12	1500
22557137771115142135	-8	-8	177348	6.5744e+06
13177667515623611132	8	8	797953	3.03787e+07
14522765622144274457	-7	-7	60549	1.6546e+06
67625426656342444254571371	7	7	13	2500
624713312775721637	11	11	12605064	4.11602e+08
734333456723144234465215115	3	3	2038	100400
77642771625636641471	-10	-10	6376	256000
217347332642415271341	-4	-4	40829	1.6682e+06
7772455251222341	10	10	14137468	5.55905e+08
33664613453264446172142161	2	2	995	45100
3373573667612315662134622212	0	0	860	41900
1566542376673667757257213	-2	-2	3762	142700
2676635557525246757177662212	2	2	56	6100
623677332537431673	11	11	109816	3.7672e+06
2671516611342135	10	10	6645812	2.09016e+08
2147134334617577453356	8	8	235195	8.1636e+06
7313245346756533254712557	3	3	36362	1.4761e+06
5557417272115455114727	9	9	3958	160900
13711735217413157357376665	-4	-4	751	46200
26226166136627433115144772	7	7	4318	218500
6637642476564146317	-9	-9	204277	8.778e+06
62153625114652421661517273	-7	-7	577	31500
7354412111344263	12	12	5388405566	1.66888e+11
722546467567573521513	-9	-9	56721	1.7701e+06
4661157527162453	11	11	4350605	1.36573e+08
22262653716767525527167731	7	7	7	1300
341264564424372	13	13	187885276	6.90101e+09
