lista de jogadas	pontos esperados	pontos obtidos	tabuleiros explorados	tempo executado (nano-segundos)	hash_table_hit	hash_table_miss
5664257525274755427162647641617411233331	0	0	1	200	0	1
15553572725743113217732374225141443646	0	0	3	400	0	2
531633412573473732555776574121142	4	4	2	1300	0	1
61112547667441142275132277424365673655533	0	0	1	600	0	1
463664536261521546311273242457332	1	1	39	17300	2	29
326615663752621323655335514271	4	4	6	2100	0	3
71165555742443273243763213427724	0	0	80	28900	4	61
161452652223115233627734653135566717	0	0	5	1900	0	4
74425337641465475671176741236615215533	0	0	4	1100	0	2
32162751756771355671355274632416432163244	0	0	1	200	0	1
524216226637772126164361744551551	4	4	2	1300	0	1
1576663267233361422642121117554	5	5	2	500	0	1
6343274434344672215273311526556215	1	1	18	7300	0	12
1313327526554131647611374372646	-1	-1	67	20500	1	45
36454347246745616376336347211212717	-2	-2	3	900	0	2
23135456174511325333222576644421467616	0	0	3	400	0	2
37342133236232526427711116166777	-4	-4	3	800	0	2
736432547357137433465775442162551	-3	-3	8	2200	0	6
65323776614155213553376652122427	-2	-2	34	14000	0	23
245742673445231642226677515746163	-1	-1	33	11900	0	19
341236533542227571766567145126312	-2	-2	19	4700	0	11
661556433457252231661613114325732	3	3	4	800	0	3
11617255152412223243461443755	3	3	197	50700	7	103
4723225734625174272467763531446513535	0	0	9	2400	0	5
41475323467164226325421231114336556	0	0	12	2200	0	9
77336231335737515556216511771624626	-2	-2	3	700	0	2
32113735114523512272777153652673	3	3	12	1900	0	8
652331172222457134742634464673135775	0	0	14	3300	0	8
41157313573623152655422176126627	0	0	86	15300	4	57
52751626222765267437674374433416331155511	0	0	1	200	0	1
45512272164216512124665566753	0	0	164	55500	7	116
34441157374153736716346556774311552222	0	0	4	1600	0	2
557671311761447661663222331375	4	4	4	1800	0	3
73711455213245356452463362145367227167174	0	0	1	400	0	1
57571521273372553771133411265426	-4	-4	5	900	0	3
63411624267622313431756753411657735527244	0	0	1	200	0	1
743147475311235374153667575364254661	0	0	8	2300	0	4
13221637674233315611217775236	-2	-2	56	13500	0	33
35371324637717563211665236277265	-2	-2	64	15100	3	41
73337267741442232214473741513516265	0	0	8	4100	0	6
4652554254441727611466627637231573115733	0	0	1	200	0	1
422273444275564571264157762567533	-1	-1	21	7400	0	14
62333544634137272131752556461465177257642	0	0	1	800	0	1
12514726155174536522772517671	-3	-3	38	3900	0	24
5342133617653345412111327674525657676	2	2	2	200	0	1
57436215546655561632673221774224	0	0	88	12400	5	58
13377634162752622457544414336266211	1	1	10	2900	0	5
332166312711276477164432435466555521	0	0	42	5900	0	18
3676667731372526727121651543335	-2	-2	55	15400	2	31
62456625325371143255267244541167413	0	0	16	4100	0	9
6346516555553413114311436442377227277272	0	0	1	200	0	1
434441636425271214325331377527661167527	0	0	2	500	0	1
6627513412261243434662623435755	3	3	39	5100	0	23
1713214542552442615742451312753	-3	-3	18	2200	0	10
27542661356115144656126123355342	4	4	2	400	0	1
4632263444124617222171516514573366753	0	0	7	1000	0	3
3513265333547163177727167665521	-2	-2	27	9900	0	17
6412363551515544423325634641136	0	0	67	20200	7	50
524653332256623414472524557673341711	-1	-1	10	3100	0	5
545712124632266433465225571147	1	1	347	76900	21	202
512544576346755736772227654216233331416	0	0	2	300	0	1
33633737511156576175761164444765342542	0	0	3	600	0	2
56166146423261152341216473547	4	4	33	12900	0	20
72266725371541716377235513522511644664334	0	0	1	300	0	1
564414111461617227324564266377573733	-1	-1	5	3200	0	4
47326565227476132357733221316615461751544	0	0	1	600	0	1
32543544447733417277713515216156321522666	0	0	1	900	0	1
475441167453247721652552425273	-5	-5	5	2000	0	3
42577414436732671615644631565377215513	0	0	3	1400	0	2
4242276617151162517666552153523447377443	0	0	1	300	0	1
456276274266462724276371741543	-1	-1	23	3700	0	18
712571271166563567166743254272	5	5	2	600	0	1
246254655267722574364533641533611241173	0	0	3	200	0	1
1267354235412736561671536772762554	0	0	62	7400	1	33
55652251124717734274112753673513266334	-1	-1	3	500	0	2
2154161454476562367253251151743324	0	0	54	14300	4	36
7211533245325536242316615361517	-1	-1	67	24800	3	44
5327274145773234475225457541321	0	0	87	26300	2	59
76261532672751646635552252333177111	-2	-2	5	800	0	3
33756525572635413225374473726476	2	2	32	5400	0	22
6146751735612247133174335661236572224475	0	0	1	400	0	1
12241427723644146641135127767763356235	0	0	4	700	0	2
66333444714334751354116675176	2	2	229	30400	21	147
711221144125417522453372543663376546	0	0	24	3200	0	14
13572574574336771444755135121	2	2	152	24400	14	115
31711653336664363224651775122142755774	0	0	3	800	0	2
322176534514613264332453426667724117571	0	0	2	200	0	1
5722154313445541142112455333227676736	0	0	4	1500	0	3
7626745476122763521226763753414115	3	3	2	400	0	1
1222376543225523156773766436775346541144	0	0	1	600	0	1
4766635436535425165573126223473711	-2	-2	10	3200	0	5
2316261177141456635241744767245562	0	0	73	19900	0	44
336176327473676264173126455317452	-1	-1	42	9800	0	22
7275266736656224513416453475524423317713	0	0	1	400	0	1
2525453157437721753235142343772116	2	2	7	2700	0	4
77717442447164154627151133323236232	2	2	9	3700	0	5
212511372171451342247267463534	0	0	109	47100	7	78
754543545447541571137367273612	1	1	162	23000	14	108
145141142554355171365473322772264	0	0	59	20000	2	41
121731455645661151446723475572422	-3	-3	11	3500	0	6
471346772314634711662437137346261	2	2	10	4200	0	8
74241572445765773245152741513133	-3	-3	7	600	0	4
32374265746742266767547622145	2	2	85	30000	6	60
72466516556477525246511421136744173233723	0	0	1	400	0	1
2421176752333212662665751151657445743	0	0	5	700	0	3
1727126241776745736514411546534526252633	0	0	1	500	0	1
36524571542351776551323614342223477761461	0	0	1	200	0	1
32661456543252361445432717415323661152	1	1	2	1000	0	1
1626521411226325661652143543734575344773	0	0	1	300	0	1
3241145171732273522645451776672	1	1	94	19100	10	56
21176223773245661677416571265444125	-1	-1	15	6700	0	11
51157274117637535335152717444443266663622	0	0	1	700	0	1
71222432614122466366744411561737733	-2	-2	5	2000	0	3
315673216317152634716277223755255	1	1	25	4000	0	18
2532217274214444146211356717737533536	2	2	2	200	0	1
11513154335437461536136677566452744	-2	-2	3	1600	0	2
7654776675256624444643117711331235	1	1	17	6000	0	9
347466342553524733255764745631661121127	0	0	4	300	0	1
36651326227232515767351624741116	-1	-1	27	9400	0	18
257273654751353267257126613452117334616	0	0	2	200	0	1
36527176732463353744161566412441125772	0	0	5	1500	0	2
61771566546513437644572641471	-2	-2	46	11500	0	27
17227416631324662771525327416733165	-1	-1	9	2600	0	6
635612533521556742126777167547612	2	2	26	7700	0	16
35632152463737741254111755645173224324	0	0	5	1000	0	2
75175462454433732336461324222161166	0	0	43	13800	1	26
235343157637264213475475514425311761766	0	0	3	300	0	1
673466551526416747746423515427533237321	0	0	3	700	0	1
5744625253727174476144263366111	-1	-1	269	75300	13	137
67255217565535272362732377313616611	2	2	4	600	0	3
14717157225616276372276665455121	-2	-2	28	2600	0	18
61151145221126576476226744257647	-4	-4	22	4400	0	12
26147775643744425655347565333	1	1	231	53700	26	157
3734133322575154142545354647716726176266	0	0	1	300	0	1
5445715774413366377411635376556623421122	0	0	1	300	0	1
24763233527423124256453513746	-5	-5	3	500	0	2
22726477721346244337156436325366555	2	2	7	2100	0	3
553441572767715224731512235666337166	0	0	7	700	0	4
215211625424277276665415665177	0	0	230	18700	32	158
7344333222357623754714114772411155256	1	1	4	600	0	3
32616333713725611721734277264	-5	-5	3	1900	0	2
37722176125735517261461663716522355	3	3	2	700	0	1
455152246672777617416174462326	3	3	300	69100	14	172
453311667775446742321771364135514	-3	-3	3	800	0	2
73623227532664476316523773254556744	0	0	13	4400	0	10
2234233713673272772715315511456	5	5	2	600	0	1
571661222213427525435551361136744	0	0	17	6500	0	11
7522745647553215577666223213136461	-3	-3	3	1000	0	2
721465313316322566416737572477	4	4	9	1200	0	3
574331641621757135471271334735522	2	2	32	5600	2	20
12323353157221355146575364767276162744	0	0	4	600	0	2
73532652141726521567746755662271333411	0	0	3	800	0	2
741564374565535457117414166626213	1	1	51	6600	1	32
7214367222466576163263111243477134	2	2	9	2800	0	4
74624165764117663575545377446135131	-2	-2	3	400	0	2
46472445375121136551453523421	6	6	2	600	0	1
57213724365233732431167172174421566565654	0	0	1	700	0	1
553111312566546717444477713367364635522	0	0	2	400	0	1
1126533332457256766777753554664141	0	0	22	6700	0	15
77711664253165461775237646441451233	2	2	4	900	0	3
656111255627271542471671672526	4	4	22	7800	0	14
62545731311224667224761135435357	0	0	210	49200	22	109
72171136136337326616767734214	-2	-2	73	21000	1	41
7757773257231346234144653122551152344	1	1	4	1300	0	3
136262243413261155223714636146555	4	4	2	700	0	1
2317341651666134413473525715426477	0	0	56	5400	0	22
23225744227127613717766633114613	-4	-4	15	2500	0	10
6245315676125735441136636227457325214137	0	0	1	200	0	1
315572632753642126526461431432	5	5	2	500	0	1
31156377761323521533645257757	5	5	8	3000	0	5
76667254676674254555745112142711	0	0	44	11100	0	28
42256112547344662335632375234664751157	0	0	5	700	0	2
446344376542772437261323626216317	-2	-2	6	2000	0	4
736735536662233125221645231174161747474	1	1	2	400	0	1
112457643525452232121777734413736154356	0	0	2	1000	0	1
3324712115377752153334227146256	2	2	38	10200	0	20
217367375336313761566477521556415	4	4	2	1500	0	1
574613716631655465371534672443752241	0	0	27	7300	0	14
62135524454472424712277155561	0	0	170	26700	6	122
373357235337542177155572244111612264	-2	-2	3	300	0	2
6624634624356761732554377255343271754	0	0	8	1600	0	5
643744215561171257717355451466224	3	3	11	3100	0	5
223653332753242251655476671167541677	0	0	6	2400	0	4
72435116367432615375446632372672127	0	0	29	8300	0	19
773443147153361661556344777341156556	0	0	5	2500	0	4
56274563661245177154734234673	0	0	280	33300	26	192
73752151652271132154477417355443243636	0	0	5	400	0	2
242677727447652422765165411533111	0	0	28	4900	1	21
52332734325736161165177246571361	4	4	2	400	0	1
721625337652353776633166217224	-5	-5	10	2100	0	6
4213475457617611441224613556575	1	1	303	40200	16	182
15153233665512265253266243367171	-2	-2	80	12800	0	51
25567612321766542715753451236	2	2	1242	142700	100	734
2135616344362616617444333774221777125	2	2	2	200	0	1
64261557453565765234637331431614777122	0	0	6	1400	0	2
21256255675641611566521727713372	2	2	23	9400	0	16
63431611215716125654643233632	2	2	53	15900	1	35
333365225526525363521266677117777411	2	2	2	400	0	1
217575357156625263236237561376	-5	-5	18	5800	0	10
3661776616547716114455577345433215	3	3	2	700	0	1
5543166113414677212361372446343552752572	0	0	1	500	0	1
16357157437461355316457465722	1	1	393	105000	31	248
76447166434364334263563717555522715	0	0	9	1800	0	7
212252612764665623614335555417417744373	0	0	2	800	0	1
1221335621427137763515717733425552	3	3	2	500	0	1
4671167123231352464737331514674476	1	1	22	7400	0	14
7653574577236637612353564562423	3	3	9	3600	0	7
176775532231471135515346344757463	-3	-3	7	2100	0	4
57643325577113252235761716712332	-2	-2	12	4100	0	7
32114125125351447166362752355326644364777	0	0	1	600	0	1
52367125716447142464421775212367531635653	0	0	1	500	0	1
43312514245164525645617747253326616712	0	0	3	700	0	2
44265456634726327751646317142111337227355	0	0	1	300	0	1
54136437113623141233715577445654	-3	-3	7	3500	0	4
64651644262122726724773774415	5	5	14	2500	0	9
77231757163525755322112211433	6	6	2	200	0	1
717363143443212232161127257737	2	2	15	2300	0	10
414321636734576356317437271722	-3	-3	77	23300	0	50
7121546761131247352576612566574	5	5	2	400	0	1
65273224422416624144567351356177671	-2	-2	3	900	0	2
2356112153166461753753763461773755	3	3	5	1400	0	3
21661115424451727657245344137266376	0	0	31	2900	0	15
1673663364573443673174525672111	5	5	2	300	0	1
6343473231362375744462122116477517616555	0	0	1	400	0	1
24651541716752717557752233621662146	2	2	4	2700	0	3
47321142161447522575472655217	-2	-2	192	16500	17	132
75635436317334372651666521125725	2	2	21	7500	0	14
23472226421545132111663333156654445	0	0	19	3700	1	14
34134464767445616723117677622135351352522	0	0	1	200	0	1
62153765517527517241122675127634	-2	-2	14	3400	0	10
311125152367631362215754752676	2	2	74	25400	0	50
123566473641132215541246512233376	1	1	70	22200	1	43
3541732433215115744547214165573	3	3	12	4100	0	7
32337276337126575366547525764	6	6	2	300	0	1
123757243333312277546164667556	-5	-5	3	1000	0	2
52656511211115577752336327763624	2	2	43	6800	0	24
26653141761671312332253314664	-5	-5	3	1200	0	2
7457277551334527431454273243326	4	4	35	12100	1	23
66423144714716237712674611622	-3	-3	63	9300	1	38
37757362642531314766772561145	-5	-5	11	1700	0	6
1337647147472552274274253556416	0	0	185	55200	12	113
2747142117646574522342471157552	-1	-1	80	11400	5	51
632231125244312713614437265147	-5	-5	3	500	0	2
34212323764364324777731172666421	-4	-4	19	3300	0	13
6526125357327645242264151445764133177173	0	0	1	200	0	1
3671611461453565127123762742327367	3	3	2	300	0	1
66352133753134321527124251655	-5	-5	3	1000	0	2
512731675216777764255326525213664	2	2	13	3600	0	8
1531435732333212612244546142577545167	0	0	5	1900	0	3
255714773527756331213332562266761651	2	2	2	400	0	1
652622457744712261161151524377437665	-2	-2	5	600	0	3
37164272574644772413136432723136112	0	0	10	1700	0	7
1562426121115265164467434326333347	0	0	15	6100	0	10
32767757347472134426463252243531	-3	-3	19	2600	1	13
32565573473441242365352352174111	0	0	113	31600	7	71
235242634742751114771151273327534	-2	-2	17	6100	0	11
1341365672565222456324127167611355	1	1	11	2000	0	8
347573633637564217545173151176	-5	-5	3	700	0	2
63317344157716575511576544446336637	3	3	7	2100	0	5
466556714734557661132163142571725733234	1	1	2	600	0	1
46565523475775543244673642776	3	3	28	12600	0	20
6657145337754463364426736452532251	-1	-1	45	6600	0	29
5416733371775475526647216664154211432	1	1	6	1100	0	3
44141531464261746152361522272633353	3	3	2	300	0	1
27532222255173733671661347561673116455	0	0	3	900	0	2
1151531661241466367643773474277334	-2	-2	5	2200	0	4
145141222513336124744231265636	1	1	67	23900	6	53
12313376231416627467311575477422324	-1	-1	6	2800	0	4
3555246211115643412613433434525722666777	0	0	1	400	0	1
31166737561755614276535451476	2	2	115	16000	7	76
5711156631633426717543545531444	0	0	33	13400	0	23
137463455511162654337263314545726417	-1	-1	7	2300	0	4
42145646525436155351662346233277132147177	0	0	1	600	0	1
3517415417525135241443324316562662737	1	1	8	2700	0	5
3154662674647643267252473141221335377155	0	0	1	400	0	1
31257523427244262113613757335416144666557	0	0	1	500	0	1
277731532632311772743463124655611524	0	0	13	3900	0	8
2725343164464226633214751621477367571135	0	0	1	300	0	1
1636351342324735372417422165547616715264	0	0	1	600	0	1
2262377133632517135535275562764	5	5	2	400	0	1
7637346211517537611565233176372252652	2	2	2	800	0	1
13165377745111143272264765634	0	0	411	107900	33	266
41566616767264122441474221371	6	6	2	400	0	1
2261162514277464457255271557416	3	3	34	4700	0	18
164375666125332772542525777632153	2	2	30	4400	1	19
2333164733147765123176427726455	0	0	82	23700	2	51
6644162553662767747233372271141155124	1	1	8	2400	0	4
64224313626736122361457625153357557	-2	-2	6	3200	0	4
66741676123567517152265335537122	2	2	86	11000	1	51
565467743237614662472111544623151	-1	-1	21	7700	1	14
667552123166167427773246544132733234141	0	0	2	900	0	1
16335632532657351166761251312257772744444	0	0	1	500	0	1
31642172575352155642273673177665	-2	-2	38	6200	1	24
13511662453152455434341327475372617627	0	0	5	2200	0	2
735227774352351756673153351661	4	4	7	2200	0	3
6412741241416656543423132225515563673737	0	0	1	500	0	1
12174122355413123221354376347557666	1	1	24	10000	0	15
65524116746761452272312211466773	3	3	4	900	0	3
163621316357671174765712433522763225	-2	-2	6	900	0	4
3373333425754154212177421524124567751666	0	0	1	300	0	1
7111161746776522325125662335675	-4	-4	3	1800	0	2
125373233571366651355715676171	4	4	4	700	0	3
6747527216175375372221542135411663463	0	0	16	3600	0	9
67613371771442116346353464252573276224	0	0	4	1400	0	2
1257565225743471213561141346656	-1	-1	155	44300	7	94
6661475744771611421164555347653572	0	0	18	8000	0	12
337237253114612234211443144777662	-2	-2	12	5000	0	8
542633536557752423671775344137144662211	0	0	4	500	0	1
65717726147267564511143721656353323235	0	0	3	600	0	2
33315232532536522255776676771417	0	0	18	5600	0	12
6766776472546136222241751157123	-3	-3	68	18800	1	42
422222156133167631554651152753	-4	-4	7	2200	0	4
5214755635126461522521461126773673333	1	1	6	700	0	4
652561127316143371636336577714	5	5	2	600	0	1
322627377322253361556556361647117	2	2	14	1400	0	8
6425725522134727466526354763776411534	0	0	5	700	0	3
3361746361174316152431577737444	0	0	65	6900	2	49
6521345223443523573544527632161471611776	0	0	1	300	0	1
34365567111741774461456416762	-1	-1	55	22500	2	40
711662362622545741264717732764354331	0	0	7	3200	0	4
72253427775435214676425424751163131656	0	0	5	800	0	2
761455464533536251373326526272	2	2	141	20100	12	83
663521335231247532623656165141721	0	0	17	3200	0	11
6311245126456111354544535742363626732	0	0	7	1300	0	5
155751761556765327717242643623341361434	1	1	2	200	0	1
34745742262737216223746744556155135	0	0	7	2100	0	5
4575711717224162347756161665364545	0	0	16	4400	0	12
17212775541472532747241521554134	4	4	2	300	0	1
6673751626454151117466134352334347	2	2	4	600	0	3
27717266166241616523375474115452457234	0	0	3	1300	0	2
2121274337361431125167732672743664	1	1	16	6000	0	12
661112533463763263736222214745175	0	0	22	1700	0	13
33567134423731142424124773772126516566555	0	0	1	200	0	1
42164731432714617152715657254374325	0	0	20	2500	0	11
327766371112744466651323334674721	0	0	14	2800	1	11
3743473142223477134365214527555	-4	-4	13	4600	0	8
6627147342711525531721513255667274	3	3	2	800	0	1
632315176426217612621167724553757554	1	1	4	2600	0	3
4664547423274211457613363372625321575	0	0	7	1900	0	3
145331272416656356352446536172157341242	1	1	2	300	0	1
721177254731452665134452231523343	2	2	24	2800	0	13
43553543371364314226112174622765672416	-1	-1	3	600	0	2
5772624547777336225413423114425536311651	0	0	1	300	0	1
57726374621527421154442255645	-1	-1	177	61900	13	128
42775726674562766555111247335	3	3	39	11300	0	22
71643173322326223621635654454455471	0	0	22	4700	0	11
273321644324553512212337116765775667	1	1	9	1400	0	4
5445136116243374514115245733727232562776	0	0	1	700	0	1
34624274477436571554632661775532531621	0	0	6	1000	0	2
54532771754417521344214532651637672662133	0	0	1	400	0	1
24347224354721735325521134145367	-3	-3	7	2000	0	4
413345257317271372326731112756	-2	-2	82	27000	5	59
16414523423334744562777622555732367151	0	0	3	400	0	2
3117642174635255135165142646265334	0	0	34	5600	3	25
143373574625524534245527366276376	0	0	70	9600	3	52
2235671114632235556631476252731514764	1	1	15	1500	0	8
31335343341746451254772455211152	-2	-2	21	6500	0	12
753251772712214225533571143576336	-1	-1	24	7300	0	17
36436712636312262747564435354221157155417	0	0	1	200	0	1
16447613651343673256417435677	-4	-4	10	1900	0	4
661261745732573553534524211462	-1	-1	149	48100	9	92
6475543225752537774611345327424661	0	0	35	9400	2	22
3661615617223165121575536773372	5	5	2	600	0	1
226566722351715771221663355513	-3	-3	83	28400	3	55
72123516511573357645674251664473221474362	0	0	1	600	0	1
6464272342151366263771122446777	-3	-3	13	4100	0	7
7112617117731566576545246332537644	-1	-1	21	5900	0	12
5662243427124124732554651756431577671631	0	0	1	800	0	1
13372156522116541375144722233	2	2	102	33500	6	61
21753636471436536632746137457	0	0	271	42200	20	194
734434213447646677311117626517625355352	0	0	3	300	0	1
555411363726727347244532216453275643	0	0	11	4300	0	8
16325364211217677773517623223146	4	4	2	300	0	1
355571511147442372374362417616766425332	1	1	2	600	0	1
5775741221374232641152533445774131	2	2	6	2200	0	4
432511664374172512344176535363122	-1	-1	44	6100	0	27
13174451553575235716217163424667237644	0	0	4	1100	0	2
6732734423651556322332614554564727167	0	0	5	3200	0	3
35634733475563567765475734614246	2	2	22	8300	0	15
7743357443341311531455425775171	-2	-2	7	2300	0	6
1172371234135755714625514723265276	-3	-3	3	1200	0	2
74115176431112722756723637656	2	2	244	77500	5	158
71771223334566262271616437467112355553	1	1	2	800	0	1
3626635443466471415741277267725235132311	0	0	1	300	0	1
65211452722676215564475711153773	1	1	56	18200	2	38
63634736425147221675347572645763152453	0	0	3	1000	0	2
1163522166111223772433736374466	0	0	67	13100	5	48
322561126552253236466517775714737	2	2	39	3500	0	24
665161347545545635162742244772	5	5	2	800	0	1
62455157511415335477613441247632336	1	1	30	9000	0	16
2465423364264634624535237327557161	0	0	24	8300	0	18
7242261663335221657637541472673	3	3	9	3000	0	5
34767211234546537225571614622534	-1	-1	76	11400	2	49
1454357573575356774764312426226432613116	0	0	1	1400	0	1
65375466652263277562515733472273	3	3	5	1500	0	3
24134741436614532122263135527	2	2	66	27800	0	46
13262762123156772757355675115	3	3	59	18300	1	37
4623623436635143471277367647112475151	0	0	5	1400	0	3
325631767156755733246634443556447	0	0	83	10000	4	51
57716615671266226113424413477447223	-2	-2	3	600	0	2
3153117711565731736573235675642	-4	-4	3	1500	0	2
127214711433777433452647315636616	2	2	27	7800	0	17
414773771447236454317323166531155	2	2	6	2400	0	5
61366712252351731666355237113545472	0	0	7	2200	0	5
753776461373521661217257661445	-5	-5	3	2000	0	2
257761263773623452261757426364334	-1	-1	21	7000	1	15
47126616646675152277455541752	4	4	30	7500	0	18
4225717251532614262135335775137341744	0	0	4	1100	0	3
743565555543742633174237132764764261162	0	0	2	300	0	1
515327557217775251466674644636	1	1	140	18600	7	97
4715231327333632224461742611174655557	0	0	7	1900	0	3
52345374752136221355427725716614763	0	0	18	1300	0	9
1442536341247366336514516475213	2	2	66	21700	2	43
1447211127246762517431623746724	2	2	41	16800	0	26
21534522566211465727124114446673756757	0	0	3	1400	0	2
5632315477215443353314661645411	5	5	2	1000	0	1
74664616452547232271726175675453511341323	0	0	1	600	0	1
6331611634742273353164715241474225672	-1	-1	5	2000	0	3
77666747162213253651715675422115	1	1	77	10900	3	53
54212173226217333143117374655456772	0	0	14	4900	0	9
47367117571174336562354246612527535	-2	-2	3	300	0	2
11231327776666516713362172743542543244545	0	0	1	800	0	1
63255452343412414631452116137577	0	0	172	53100	14	110
57345254442614322516126277477163165633713	0	0	1	900	0	1
67141265225526663556741531473174441773323	0	0	1	200	0	1
57226271172243761251744347166	-3	-3	187	45100	4	100
165271233511537244127774372321	1	1	225	64600	16	146
566534627415342753162244615637277	3	3	9	1900	0	3
4247233367671177714463213355225216541	0	0	4	600	0	3
4246176157162324656364417451125	-2	-2	45	5800	0	28
3153555612263315752674617716713	-2	-2	117	14700	3	62
2634634464243173223157432217115175665	0	0	15	5100	0	7
231251177771374724134352622533154	-2	-2	10	3800	0	7
6751612364764535345763154736711123222	0	0	6	1100	0	3
7114662226673322515214311453654567434	0	0	12	3700	0	7
745125654311136743663356364254147	3	3	11	4600	0	6
615765437654474147146722317312266533355	0	0	3	400	0	1
7767646623333216716523351477214452144	0	0	4	2000	0	3
514521234416451672731244773132	4	4	8	1400	0	5
72271763315614627743252652743535115	2	2	6	1500	0	4
4571146442117455466272162221663	4	4	4	600	0	3
77277616712251116226166333353	6	6	2	300	0	1
331572577161151457672516526726233332	2	2	2	200	0	1
5123456751371336677141363224622241776	0	0	7	900	0	4
267636614111373514746743472647	1	1	121	31800	3	70
76315777546566214173722211252541664434533	0	0	1	300	0	1
6731327632477557721623661621542315413	0	0	8	2500	0	5
61272765766122523563561552711414	4	4	2	500	0	1
5351574123234725346225737241661537467166	0	0	1	400	0	1
