lista de jogadas	pontos esperados	pontos obtidos	tabuleiros explorados	tempo executado (nano-segundos)	hash_table_hit	hash_table_miss
25431127713223144	-3	-3	248822	4.68843e+07	47743	146120
11174545777323746476	-2	-2	6656	1.7244e+06	677	4417
5616663253732117471	3	3	61668	1.21554e+07	6705	34892
615364337725717515512	4	4	26304	5.2611e+06	5022	15599
7755511212353661511742	-2	-2	1762	338900	205	1135
6141142544312147	4	4	45628	9.6925e+06	4816	27609
717714776444463472652	1	1	3902	1.1057e+06	498	2626
7422742154712642265765	-3	-3	2242	631200	222	1464
225624761262234674477513	-2	-2	3752	992500	475	2405
63177227117533477	2	2	43759	9.0906e+06	6334	27386
76356371155733171761537	-2	-2	823	183900	97	560
6533633636563261	4	4	10720	2.6122e+06	885	6899
2762662111356461145	5	5	4820	1.0713e+06	389	2680
47552562627375563777136511	-1	-1	4218	436800	641	2611
461663663312774	-4	-4	66251	1.15286e+07	7176	32616
52172323131536256637525124	1	1	729	130300	96	467
4666644367334726147272	-2	-2	622	212100	66	438
66117321615252177764	2	2	6486	716600	852	4137
6316117111247227624425	2	2	31575	7.4309e+06	4329	20455
3132266712467455135631	0	0	34218	8.2524e+06	4814	22566
14425275524725673274	4	4	14049	3.1245e+06	1883	8726
755126173123671244376661	1	1	2414	487500	210	1453
255644442164457	6	6	20718	4.593e+06	1659	13166
72344213243772223	2	2	95269	2.07737e+07	15095	62460
4727627767627512232	0	0	13899	3.275e+06	1528	9564
736657142241757413	0	0	56972	1.33937e+07	8047	37389
333424141547325257	-2	-2	1767	484600	245	1144
6476523755327267	-2	-2	52678	1.4305e+07	8295	36547
62621432141741713524767	-1	-1	25304	5.4485e+06	3305	14973
337167156657665165	4	4	18441	4.1442e+06	1538	10682
7615116652662465	-2	-2	93051	2.14206e+07	11678	60538
45716437674255747	1	1	144719	3.04385e+07	25173	92589
66625556165431672225775122	1	1	312	96100	19	210
1336627541337156775	-4	-4	11902	2.3456e+06	1184	6360
1212671441225627631661725	1	1	2631	568600	359	1749
31654655127454356651	4	4	7282	1.7765e+06	634	5029
35725132251276646	-2	-2	17413	4.0831e+06	2250	10028
4327677327152215766726	-2	-2	3089	813800	323	1966
5272276274533664641527	1	1	16465	4.1599e+06	2352	10818
7624446144631647	3	3	70509	1.70396e+07	10402	45096
2664321635126321117	-1	-1	19904	4.8466e+06	2860	12770
6535261655512315377	2	2	707	211500	45	445
24114657447556133315577775	-1	-1	763	174100	96	514
7611645722275266	-1	-1	357557	6.48282e+07	78806	226446
522255164613155751	-4	-4	5444	1.0578e+06	506	3232
311274352476462	-4	-4	166409	3.13943e+07	20656	94389
64565357177617746	-3	-3	22327	3.1634e+06	3649	13070
423167763736756376726	3	3	7283	1.196e+06	833	4722
43217265135544473216752	0	0	1482	475500	127	1086
135513243273611121364	-1	-1	19636	4.1413e+06	3366	12340
4547757772362423565474	-2	-2	1339	396200	73	952
51537226664425671625715	0	0	2500	694200	296	1692
3226421117641222135	-2	-2	9085	2.3453e+06	939	5998
64241311225566133	5	5	22043	3.819e+06	2602	11002
5445742536725412	-6	-6	14050	3.3275e+06	1617	9362
72351321232536454712536	2	2	3634	1.3506e+06	494	2432
551223261113377672	-3	-3	32393	6.2873e+06	4665	17958
15424451533642162	-4	-4	326986	5.8106e+07	59967	165961
12231167764632122264116545	-1	-1	119	48500	9	79
475147721255344716226	0	0	24967	5.4495e+06	3999	16164
1217177157156773	-3	-3	150008	3.49509e+07	17703	88561
2214652265724473	-2	-2	28673	6.6976e+06	4029	18126
423356447156174367313	-2	-2	1043	240000	110	721
377717722713652	-1	-1	147220	3.11113e+07	20021	91458
1616745147222121	3	3	72830	1.75284e+07	8707	44005
7326262152731736136167	2	2	4346	1.0563e+06	646	2798
767166611143551155	4	4	26977	6.2167e+06	3407	15208
3551176646677271311	2	2	11657	1.7474e+06	1705	7733
63437533236115574	-5	-5	27039	5.2335e+06	3548	14567
172262474477235415	2	2	13138	2.9369e+06	1824	8529
762534567767326455665154	0	0	569	83400	70	424
71145712323214213	2	2	104872	2.40917e+07	17447	65207
3623416247221422455	-4	-4	5117	1.1612e+06	440	2624
17511557425561635	-2	-2	140708	3.21836e+07	15827	86286
723632246413573617752532	2	2	1879	467900	309	1151
376415574461133134	-2	-2	49544	1.08038e+07	8275	31858
5216564114654566	-3	-3	45841	9.9978e+06	7068	27792
1654674467112314535235	-2	-2	1184	356400	135	776
22346364415737725245241	3	3	1719	398100	204	918
113342562111152564277	0	0	12106	2.9324e+06	1836	7976
753234545216725725513333	2	2	1082	313900	74	677
27464276136632755734761123	1	1	1386	344600	155	906
32267667617321475144	2	2	7085	1.6879e+06	787	4365
31322723753163221	-3	-3	52521	1.0937e+07	7517	30070
6164153751111362763443656	2	2	1058	297600	77	702
4465756641755717	-3	-3	73869	1.50794e+07	11203	47079
712757173216335433723751455	0	0	183	57700	13	128
363572666546167	3	3	32207	7.3196e+06	4134	19942
166665441275564	2	2	256253	5.5132e+07	45435	155180
65761723331743165455716	3	3	11203	1.9464e+06	1660	5321
4233637361153747255713714	2	2	480	123200	35	322
5323312511476212	-2	-2	236907	5.51667e+07	31497	142366
156233312741537254273	-2	-2	2846	818200	390	1837
35717465764745435445126	0	0	5496	1.5252e+06	540	3764
341341213513761344212	-2	-2	1684	513500	180	1178
46665451544321224772674	-1	-1	2052	635800	292	1427
6453113556221275713154	0	0	5512	1.4957e+06	631	3640
7773122663143461575	-2	-2	32969	7.4608e+06	4658	19703
5172222517572115357	0	0	193547	4.39816e+07	36428	123338
154256132455755126217	-2	-2	4670	1.1099e+06	662	2991
245436534133154164526212	-2	-2	3122	872300	566	2024
6277356144524663	0	0	123301	2.70669e+07	25367	79803
6723443157767732722356631	1	1	5460	1.3918e+06	801	3569
1366264212241115	-5	-5	27516	5.5204e+06	2952	14701
731334226141141	0	0	1208758	2.98148e+08	204388	779354
51232671771122315515632	3	3	1228	328800	180	842
715121127344523776	-2	-2	52602	1.0537e+07	7865	31257
112265567527663534543	1	1	11181	2.66e+06	2201	7588
23145736111776722771156356	0	0	772	217300	61	469
51467413266115771756	2	2	3378	899200	505	2353
515433452245767666535766	2	2	937	249400	102	618
5742542411264143411	-3	-3	16897	3.4739e+06	1579	9202
634552133353365775266	-3	-3	9725	1.7985e+06	1481	5432
3774471353453164	-3	-3	615405	1.16852e+08	110446	346512
77652136665472176617	2	2	48592	9.8976e+06	7626	30006
1524467612215145311475	-3	-3	7659	1.6771e+06	1297	4675
64627166713313362	1	1	546807	1.22526e+08	107444	345925
7453652136436732216172	2	2	2083	649500	137	1248
56447651417351366465	2	2	18331	5.3625e+06	3238	11335
567727534442667472	-5	-5	12610	2.6268e+06	1159	6748
712422147752456	5	5	191139	3.91477e+07	24307	106330
645554651222512745243	4	4	4309	1.1161e+06	394	2644
433536622356527	-2	-2	175209	4.204e+07	24595	115643
751465413342212312573	-3	-3	12274	2.74e+06	1585	6969
6754752355435437	5	5	17021	3.7163e+06	1985	10376
33466343422676245117	-4	-4	7267	1.3868e+06	638	3428
433173666522463445775	0	0	21383	4.7217e+06	3990	14266
1641175221477616656	-3	-3	19017	3.9736e+06	2248	11238
634736637676125	-2	-2	318285	6.27149e+07	60279	189009
2576656115111456156546	-2	-2	696	242600	26	506
6517643167442672742	3	3	46514	9.3221e+06	4821	25391
331375167256545744372	-3	-3	2722	748700	303	1729
334511716247274425247	1	1	18288	3.8473e+06	2940	12115
36263266516413533637245	0	0	3433	704300	449	2432
76723232251247721447745	1	1	3614	839100	441	2459
134126123123324634	0	0	546761	1.26003e+08	102340	362069
54512676753755432561223431	1	1	654	150500	61	398
1135337166723662772627	2	2	4497	1.0742e+06	580	2581
11155155355346122	1	1	23964	6.596e+06	2970	16136
2765575376661223	2	2	183363	3.64531e+07	28356	104854
1212365162764617517122742	2	2	523	136100	31	319
412454575345377346251	-1	-1	22820	5.8179e+06	3200	15005
2444626347735135736677	1	1	7631	1.976e+06	852	5199
455234674423614216231	-1	-1	6653	1.7332e+06	1057	4246
1763351116131733	2	2	24672	6.1203e+06	3090	15787
712554251441352162	-4	-4	12053	2.9903e+06	1214	7313
616467343611471362634	2	2	3870	904500	488	2439
356772472543562137131	0	0	1694	438900	239	1126
262226773213321	-4	-4	30731	7.5424e+06	3642	19733
537361211633552	-2	-2	86956	2.13404e+07	13232	58128
461555661415411743	-4	-4	4767	1.1334e+06	511	2813
4372241146517264744	4	4	100371	2.18477e+07	14190	62456
76212163724664334444212736	0	0	618	183500	109	426
7231663434236245	2	2	78502	1.86751e+07	9551	48900
556473117772552524334417	-2	-2	2479	541200	331	1615
271471627377761	2	2	553315	1.25383e+08	77174	336841
657451557215761711	2	2	43605	1.00851e+07	4938	27070
235461435664543	2	2	16294	4.1156e+06	2248	10946
3621552673651441155664	0	0	1664	409600	186	1164
665477712172176	4	4	105081	2.03841e+07	10565	53836
7735146562577671462	2	2	35302	7.3755e+06	4639	22426
27624336341466126173463471	-1	-1	713	215000	64	491
521337647223552667	3	3	20896	4.7664e+06	2497	13208
71267111173574275522733	-2	-2	2090	490300	180	1327
44131711755337243244376	0	0	979	282100	87	725
4156363671746336321632	-2	-2	2463	649000	227	1641
5227537247113557535	4	4	3194	824700	398	1967
65424516625755511634	0	0	51890	1.13884e+07	8447	33306
25537111322531627	-2	-2	61811	1.41598e+07	9371	39583
114755761157654664137	2	2	14501	2.9249e+06	2019	8559
21362765461553656452	-2	-2	22048	4.7056e+06	2944	13969
21645571324664371133	-1	-1	24685	6.0361e+06	3465	16274
54671716514545314	2	2	8794	2.2166e+06	1247	6208
142642644756145	2	2	98083	2.02853e+07	17291	60498
47647323216635654	-2	-2	80134	1.53737e+07	12630	45506
567445467745737174	-1	-1	18922	4.3325e+06	2605	12316
512757754423454	-2	-2	115531	2.33704e+07	17482	71354
12463367323777334545742	-2	-2	1581	309900	194	807
7215414532742461467	3	3	20337	5.1889e+06	2659	12306
632674261711664	-3	-3	133797	2.79221e+07	19477	79104
54451332667341656	0	0	77355	1.97852e+07	11824	52829
61732557147336671677264	2	2	5163	1.3424e+06	522	3313
1566537516356522275231	2	2	3506	814500	396	2226
1167245516135541143453	-3	-3	2373	616100	241	1467
63242217222575463	-4	-4	3820	1.1066e+06	361	2616
11651346744471545127266	-2	-2	3046	646000	445	1876
53362412145715614563	-1	-1	31463	7.1519e+06	5232	19766
125775554151456	-5	-5	15074	3.4262e+06	1083	7989
7444667744247326761111	-1	-1	4190	1.0995e+06	530	2654
333257716366373	2	2	50610	1.32631e+07	6001	34047
652324646671462	5	5	23401	6.5292e+06	3088	16151
351626363254655333225654761	1	1	113	39700	10	88
624133255337556	-4	-4	14313	3.3243e+06	1445	8856
3512443644564473	-2	-2	62872	1.8522e+07	9519	42754
4141631473154141377627227	0	0	2247	744600	200	1622
2241276734332572723	2	2	1100	327000	113	733
7755775244372456	-2	-2	26936	6.8104e+06	4405	17824
632766677336675144147111475	0	0	379	113900	28	272
7634136163653756254547	2	2	6545	1.2638e+06	1115	3889
45266256172466233	-3	-3	40094	9.3426e+06	5607	23009
356575526362266332161545	-2	-2	1431	369000	148	987
632426276231422	-3	-3	33586	9.3767e+06	3436	20261
27214255241557766	-1	-1	32331	5.7754e+06	5272	19908
4336326332721111	0	0	142208	2.84127e+07	22570	91402
6415466333223542	5	5	19717	3.7151e+06	2352	10345
5521634522311737347463	2	2	1924	604700	237	1326
53622556723264113	-2	-2	6212	2.2526e+06	785	4321
42617617753751613252	2	2	5226	1.2705e+06	640	3018
274651557566635524323	0	0	10685	1.7714e+06	1583	7222
7515677674775525433354	3	3	578	86500	23	400
6226625563361753	1	1	432668	9.17663e+07	77460	272029
674111144477456756427	-1	-1	7050	1.4686e+06	738	4902
5445121556773573217211434	0	0	1610	322500	245	936
1672323221722365173347	-2	-2	8880	1.6976e+06	1122	6063
34472361611424653	2	2	40711	7.2001e+06	5317	24285
2716561473775332	3	3	208981	4.11486e+07	29040	121625
77271115171133744	2	2	141334	3.1313e+07	21676	89608
1644244425231245	-6	-6	2243	529300	283	1311
4667731413444531265212343	-1	-1	2124	556600	209	1313
3117231222716475	0	0	144197	3.52118e+07	22450	92912
6333137276553766747571	-2	-2	4965	1.526e+06	769	3359
1344363533671426116572	0	0	25058	5.7778e+06	3888	15856
2234246232165277743355	-3	-3	10752	2.5283e+06	1380	6122
3654233227444157136662236	0	0	3136	847700	403	2005
7361422336674225221	-3	-3	6423	1.5368e+06	743	4027
71774114113635165546	2	2	1402	449500	110	960
1311672321374224	1	1	331207	7.86086e+07	62377	207267
773472317563465463461	1	1	13624	2.971e+06	2183	8434
3316753575576643667	2	2	59687	1.26504e+07	9551	37529
227555253253641641526741	0	0	4425	1.1696e+06	582	3017
774133621371655	5	5	78749	1.50046e+07	9442	40269
6562164212144731212	0	0	102692	2.38078e+07	15898	65045
653756337733361572	2	2	13530	4.4351e+06	1752	9534
7455314155247626	-2	-2	78863	2.107e+07	13229	49390
53364425411375617	4	4	8546	2.3959e+06	838	4681
5432245551776264	-5	-5	21690	5.7947e+06	2971	12808
351334437543377	5	5	10891	2.8062e+06	1349	6867
124372522234562117736	2	2	7095	1.7255e+06	624	4491
34473157477544433	0	0	102809	2.56236e+07	15950	67160
21132623546744124234436137	-1	-1	1070	345400	120	763
666362433237562226217413	-2	-2	159	54400	11	122
236266223433345627172	-2	-2	1499	486600	167	1141
7165362116157353253	4	4	30434	5.696e+06	3661	16639
61266556321117311433342	0	0	3492	991400	510	2512
473614776111711	2	2	260092	6.0741e+07	35792	166431
512766432311321547131	2	2	8326	2.0781e+06	989	5048
42237113367354214317125	3	3	1001	233900	71	566
7743656446571135	3	3	21725	4.6427e+06	3225	12776
61457457413614351	-4	-4	5512	1.4177e+06	541	3264
27426227736217573711266	-1	-1	4272	1.0918e+06	484	2762
154744655614726	2	2	48414	1.26523e+07	5452	30772
64215273552746641156	2	2	19902	4.027e+06	3048	11531
366263176216433233	-3	-3	6514	1.6806e+06	693	4199
357325136731145642346	0	0	6603	1.8022e+06	922	4512
461525441267115562237	2	2	42633	9.0363e+06	6612	26034
77133532421114167	2	2	43275	9.3e+06	5426	25859
731611614757154513	-2	-2	31805	7.9152e+06	4415	20161
5571761567315561564	-1	-1	4798	1.3375e+06	519	3218
312151675225531314	-2	-2	40744	9.3341e+06	5742	26069
324477737176115657452256	0	0	1931	463000	195	1334
6154365515377621322	3	3	6617	1.1421e+06	667	3636
41245317513571761	5	5	5559	867500	590	3035
1117214366511432	-3	-3	95416	2.17672e+07	11147	60593
673217457367547676	0	0	31117	7.3022e+06	4659	20266
5472325524434522	4	4	22081	4.435e+06	3518	13059
4311567766112712	3	3	38862	8.6457e+06	4724	24456
36624441345616242	2	2	22951	5.2321e+06	3337	14835
2531312514711144533	-3	-3	72231	1.59544e+07	13443	46483
6351166615313145174	0	0	6555	2.0005e+06	1012	4739
441457774541547376357552	-2	-2	1129	301600	96	709
5264751646554621322566	2	2	1366	352200	213	922
75523175664624771262	-2	-2	32439	6.6957e+06	4838	19234
722247452211776446266415	2	2	635	166400	103	431
2216633462632646	3	3	14995	3.559e+06	2128	9290
662166212444136762231357153	0	0	1174	340000	80	756
355261736535261751236776	0	0	7732	1.6886e+06	1364	4767
4115276666674442357	0	0	128419	2.87639e+07	21933	86772
476174413221626645	4	4	7990	1.67e+06	883	5101
277121675722165	-5	-5	67521	1.04688e+07	9644	40061
7335663577731721744	1	1	9976	1.6756e+06	1323	6919
5631441265612732	2	2	47538	1.1343e+07	6045	29498
1713116144144645667757	0	0	2401	697300	333	1724
26641766265534444	-3	-3	27659	6.6825e+06	3093	17923
113231166715427	-2	-2	269676	5.91582e+07	43565	170660
1355163352674161727	-2	-2	8695	2.3395e+06	1181	6022
2633531236171421246762	-2	-2	3799	916900	433	2470
17577152251313237151	0	0	5922	1.6756e+06	698	4162
417411542347233662226166121	0	0	92	32000	6	67
246322662725243733136777413	0	0	747	198600	85	505
343753712715161	2	2	41034	1.00258e+07	5189	27794
1771576512227265767	4	4	23808	4.3342e+06	2563	11847
745662177271163721	4	4	11970	2.6593e+06	994	6503
46667352432133311	2	2	7542	1.7867e+06	945	4435
444577112456617344772	-2	-2	7087	1.642e+06	878	4162
432153155764416477	-3	-3	28548	6.4543e+06	2952	16444
4273144774455534552	0	0	21997	5.797e+06	2928	15741
512722534176111767763	1	1	57143	1.29256e+07	7506	36103
6362274254117417	-1	-1	110975	2.73435e+07	15405	74212
53164751553252371224	4	4	12550	1.9362e+06	1103	6574
76667233742737344	5	5	23282	2.9959e+06	3639	14291
3716525375665135627	4	4	5853	663900	631	3319
6172166732651611245	-2	-2	101460	2.26509e+07	20318	64802
2411136733625227412	0	0	50569	1.06365e+07	7318	30881
52377671166361641637125	2	2	2408	650700	241	1572
13422645137423347	5	5	2057	518400	247	1289
776343122276353	-3	-3	143583	2.60707e+07	22152	77801
7635536621772722775	3	3	4404	1.27e+06	507	3305
27545671157744135236617136	0	0	1890	499300	302	1255
42151414662331537157	-2	-2	39826	7.5824e+06	5766	24527
52261153111166723762	1	1	27962	4.6153e+06	3932	18178
711676662456471126537	-1	-1	1779	209500	152	1078
666374115215614274	2	2	80870	1.62564e+07	10280	45235
66273275122273146741	2	2	7997	1.2934e+06	1013	4928
31163551624513222277275	0	0	8158	865300	1152	5100
42227632275331345443	0	0	13365	1.9248e+06	1652	9100
324122752163441757	-5	-5	7710	1.4393e+06	1008	5100
11654265762154674137531447	0	0	2074	239300	221	1202
471271354755516	0	0	45629	9.4049e+06	6637	28838
526743272162541	4	4	119742	1.4499e+07	19156	72698
1744717756554444	-4	-4	109987	1.30774e+07	13568	68716
67627576662527627145541	0	0	21063	1.4809e+06	3354	13728
7413524255354173311116543	-1	-1	2443	194100	371	1453
5273153636415176	5	5	26949	1.9224e+06	3468	14906
16727451276166231	1	1	341364	4.175e+07	64006	213092
715457336553577	3	3	201086	1.36938e+07	31443	118786
25737712622544362277573553	-1	-1	727	121800	77	509
1361651724367421521547651	2	2	638	83600	77	408
757211365215231122315	3	3	3345	375200	335	2091
1515734266634544345	2	2	88826	9.1714e+06	14114	56625
71762637557423411	2	2	66144	1.01985e+07	8837	41772
31332337521151113566572	-2	-2	3832	325200	459	2646
6732767751612525765	-2	-2	14888	1.0649e+06	1683	8340
233237242265727	-4	-4	42967	3.0598e+06	4971	25039
411313326375254354	2	2	10188	764700	1352	6132
347436735144364224356	-3	-3	22351	1.6637e+06	2592	13802
711136164557662212	0	0	148258	1.04575e+07	26066	95649
1237564226672512453	2	2	5626	457000	709	3727
11117417354237521	2	2	14723	1.2422e+06	2062	9891
7572464647761234	2	2	411705	2.77496e+07	67274	246372
241417226376332442577236	-2	-2	6216	497200	771	4043
77256223126266357566515	3	3	7970	609600	1031	5061
662511164773223	2	2	121063	8.7717e+06	17417	75052
533656311116452566142	2	2	7086	551900	1102	4370
341455762242764165121627	-2	-2	605	51400	66	356
673442133113135	2	2	38555	3.199e+06	5587	26528
57732574252163564	0	0	92119	6.4185e+06	14897	59960
475333665666227763155753	2	2	342	30200	39	244
713577553554771253766	4	4	1120	87700	98	656
3472613133251235	-2	-2	137494	1.03166e+07	20232	91435
54223143276713113551561	0	0	3808	285900	621	2377
7775276146337715665323364	1	1	925	82700	78	659
47562166131471673	3	3	254757	1.61287e+07	47531	148349
721512217411165572373	2	2	27871	1.9089e+06	3379	15237
467336366311372	-4	-4	162255	1.14376e+07	21383	97627
271335613321673	-3	-3	150746	1.02877e+07	19238	88903
2713511627757652651525	-3	-3	1814	178200	308	1264
1633773537644374	5	5	31037	2.1748e+06	3605	18248
6711724472766457255543351	1	1	11692	923100	1742	7663
236371427514555224	-4	-4	7269	557400	886	4399
467114457371234	-4	-4	65928	4.593e+06	8651	39649
577337454353444	5	5	23331	1.7362e+06	3016	15354
4331657566613372	4	4	87366	5.1233e+06	10198	41829
235236171363222	7	7	23714	1.7306e+06	1862	13435
2313417556332772517465172	1	1	6911	494300	1079	4296
1663415236436216773	-3	-3	23542	1.657e+06	3205	13909
13373561775743643	4	4	16857	1.2328e+06	2580	10541
46777727413544135465	-2	-2	40186	2.8992e+06	7008	25826
1622464712124623646423756	2	2	358	34800	21	259
1444367766774641	-3	-3	73703	5.3284e+06	10486	47056
21347776574343715	2	2	76927	5.5977e+06	13379	49358
76711367136326513777516	3	3	1472	114800	163	917
2177711674344425142	-3	-3	1668	132900	305	1074
433426621441163362	-4	-4	34395	2.5537e+06	5380	21263
267124547244247767176	-3	-3	13214	1.007e+06	2069	8436
144277221142673363	-3	-3	17064	1.2967e+06	2132	10450
66541477577611574315	3	3	33654	2.0663e+06	6006	18605
24621527764723641553255	-1	-1	4208	324700	492	2570
131352224351551721	2	2	142799	8.8946e+06	30741	80948
54555232366322552664462	-2	-2	772	61100	88	528
3614626161524515315	0	0	12483	979800	1895	8364
